1,7451,0.7956693969877494,2.6945765087465627
2,7451,1.0064986119123824,2.911459202456478
3,7451,2.1759121686931175,3.0688545378711374
4,7451,1.7101267781250118,2.948515169763736
0,7452,2.240923734863516,3.96871272483534
1,7452,0.7036310167983122,2.887249791858205
2,7452,1.0423801338738534,3.112157010436128
3,7452,2.6109174536557727,3.2764367778324224
4,7452,1.4881769662003692,2.776722756477784
0,7453,2.4706702433316545,2.9636009547183937
1,7453,1.5509940601605101,2.887257569848988
2,7453,1.2616821385251618,3.109321313945373
3,7453,2.527622790255408,3.2789492684052
4,7453,0.7262983585739109,2.447002941920912
0,7454,1.7036823224390494,2.268002468244888
1,7454,0.5097800295304891,2.7263923784708584
2,7454,1.3735799025663982,2.935499518371137
3,7454,3.1061768780330903,3.092910503559643
4,7454,0.6889087496925722,1.979634282080187
0,7455,2.1144221851842033,0.6799452863077715
1,7455,1.7159717655256856,2.404332922612486
2,7455,1.4123503501032104,2.593483519595622
3,7455,2.3658684144580393,2.7224381037724172
4,7455,2.1606833422390244,1.3804075039719201
0,7456,2.668750863348864,0.39974748286719053
1,7456,1.3772856539732803,1.818569287408485
2,7456,1.280641090074723,1.9520235199542175
3,7456,2.538030220257066,2.0620430563760346
4,7456,1.9644342927270289,0.678545049964632
0,7457,1.398247799498942,0.6966461506517428
1,7457,1.353767544656776,1.2187320420657488
2,7457,1.1757149147641797,1.3068303848341796
3,7457,2.43258865523993,1.389422967702097
4,7457,2.2602763174533718,0.17800072417375257
0,7458,1.2213583912360357,0.051842223457892134
1,7458,1.0827316003797782,0.4419214754302854
2,7458,1.0274414419076545,0.44880311022140335
3,7458,1.9551592564079443,0.49615439223973795
4,7458,1.9394633696152812,-0.09292008362782023
0,7459,1.7133648639557757,-0.16306579562519696
1,7459,1.3423092640289374,-0.20845884437007978
2,7459,1.0472488636912531,-0.2221503931728145
3,7459,1.835754153739178,-0.2321948874308123
4,7459,1.0405541453193186,-0.0658443174153307
0,7460,2.2369024063548144,-0.014292589509262599
1,7460,1.00737675053951,-0.17153070931321446
2,7460,1.1477121648880755,-0.17050357753264234
3,7460,0.726844816560422,-0.1950175824079462
4,7460,-0.10940301323053137,0.008890361551596393
0,7461,1.833541254036668,0.03326212350760227
1,7461,1.0192378534478206,0.024205042403878108
2,7461,1.0542087677360028,0.025974181605429414
3,7461,1.0669773441090624,0.02803987856471557
4,7461,0.10025845781693443,0.02545584655386146
0,7462,3.370013777650577,0.03264560800133354
1,7462,1.322981983503173,0.024307156494014936
2,7462,0.8233869468324749,0.02588882492193101
3,7462,1.7099081478085214,0.027903346491953918
4,7462,0.2434907558453821,0.025073685971162107
0,7463,2.4320084492617493,0.03264560800133354
1,7463,1.8561684499934232,0.024307156494014936
2,7463,0.4968378591349836,0.02588882492193101
3,7463,2.6762222539292635,0.027903346491953918
4,7463,0.4460845277478883,0.025073685971162107
0,7464,0.3623086555110243,0.03264560800133354
1,7464,0.7568119473421067,0.024307156494014936
2,7464,0.5225904696139535,0.02588882492193101
3,7464,1.6667064897043664,0.027903346491953918
4,7464,0.17772152436579236,0.025073685971162107
0,7465,1.5375149301328497,0.03264560800133354
1,7465,0.5005537601841437,0.024307156494014936
2,7465,0.5971194484269402,0.02588882492193101
3,7465,0.6987831798838229,0.027903346491953918
4,7465,0.23440667538898263,0.025073685971162107
0,7466,1.189206530261293,0.03264560800133354
1,7466,0.43038297740011683,0.024307156494014936
2,7466,0.4291557459720839,0.02588882492193101
3,7466,0.6834315215826637,0.027903346491953918
4,7466,0.2854167793601739,0.025073685971162107
0,7467,0.8983088040778074,0.03264560800133354
1,7467,0.48027482492915397,0.024307156494014936
2,7467,0.4348000698232347,0.02588882492193101
3,7467,1.3156527228207644,0.027903346491953918
4,7467,0.2670916709962212,0.025073685971162107
0,7468,0.7759468840551823,0.05454070638475039
1,7468,0.5669503597534974,0.036672719959239486
2,7468,0.3494169171089291,0.03838296775870609
3,7468,1.3584579229709892,0.041943464195514535
4,7468,0.2953365076789302,0.03928690745704588
0,7469,0.5626621298621858,0.16843345500929663
1,7469,0.518601244920039,0.11893205047469013
2,7469,0.3350869612865253,0.1285463011034873
3,7469,1.2808102702888102,0.13878501620722117
4,7469,0.3478452494957226,0.12150915919626903
0,7470,1.4432239753351936,0.5524579848219997
1,7470,0.4440900110019389,0.30945359079424095
2,7470,0.3383894891854189,0.3332402270972331
3,7470,0.4992415141581391,0.3561494831831574
4,7470,0.3525046938737203,0.39491913246841365
0,7471,0.6227986807930556,0.8728567025784336
1,7471,0.42757507041591225,0.7099718452107955
2,7471,0.3172170589347763,0.7680705589578734
3,7471,0.5632506246421009,0.8156385074099456
4,7471,0.34086773616111304,1.0470056496023372
0,7472,0.7122441900292862,2.197191220469313
1,7472,0.7155901647862796,1.1057401154335824
2,7472,0.3763117406050552,1.2054218163606998
3,7472,1.4282992942951123,1.2718584643497692
4,7472,0.4828660413084149,1.4758996774569089
0,7473,1.0055362489756958,2.8547553700162758
1,7473,0.9187616251244128,1.1266104532252563
2,7473,0.5155436198496706,1.216083067626482
3,7473,1.8162458935454202,1.2843547184982986
4,7473,1.2335542622049396,1.1253515448269216
0,7474,2.3595110488728253,3.715353283185348
1,7474,0.8319152313885272,2.040088147714944
2,7474,0.6771943092110412,2.214185953742794
3,7474,2.339205287207603,2.3401004240572583
4,7474,1.4244909507933583,2.4011288057822178
0,7475,2.5206099077478354,3.9387564905411825
1,7475,0.7672641589424337,2.8155077233647985
2,7475,0.7367063334823937,3.037807237568426
3,7475,3.167209994679425,3.21113458638162
4,7475,1.7702147984867191,3.160151584750804
0,7476,2.0976066288752393,3.675605164390482
1,7476,0.6091139403767415,2.9370652702297995
2,7476,0.9772747962667445,3.1661169638187374
3,7476,3.7179636495479134,3.33639308362002
4,7476,1.6895104707748057,2.9111618998269604
0,7477,1.2716998442172158,2.5032874515090113
1,7477,1.05414982631165,2.8689298933599314
2,7477,0.9002872512697391,3.0963233086038553
3,7477,3.8050703069532954,3.26329309851911
4,7477,0.8137859243107327,2.4886312324631383
0,7478,0.9414508902186519,2.256750205664867
1,7478,0.6341142816847866,2.699126156067715
2,7478,0.798142199265424,2.9199296476930967
3,7478,2.1512447651735336,3.0658806954990814
4,7478,0.7276101746869527,1.9416884575116267
0,7479,1.2892156751370267,2.274448741627796
1,7479,0.8666268627133089,2.422224260619789
2,7479,1.0845677558140474,2.6150796853780904
3,7479,2.258577200463268,2.749999502799576
4,7479,1.0121375032471194,1.374909844224967
0,7480,1.1792321820192386,1.6274129283859238
1,7480,0.47191116860491217,1.9421722606198002
2,7480,1.126479922173702,2.0830236316377384
3,7480,2.138133445590503,2.205164475587151
4,7480,2.1875295105935995,0.7236750226696593
0,7481,1.2223869501179248,0.5783453059051296
1,7481,1.5304985171408325,0.839682651770354
2,7481,1.0594344739650272,0.8985007745646884
3,7481,1.568247989102661,0.9543273165470543
4,7481,1.671240938728348,0.07850025584161135
0,7482,1.4619910709167399,-0.06873322048147268
1,7482,0.77265076381452,0.29208792692116936
2,7482,0.9289109841527589,0.29702990473646607
3,7482,1.4789792753034665,0.3263865569617478
4,7482,0.9843438937772995,-0.00962516335353858
0,7483,1.6968048984860427,-0.1704426050041269
1,7483,0.8339285294426139,-0.17652441508419225
2,7483,0.9476796730748778,-0.18621418626908293
3,7483,0.8789111545047645,-0.19484552045056136
4,7483,-0.0702921540219491,-0.07017991511438215
0,7484,2.175252293042038,-0.020473107881445185
1,7484,0.8638986201557818,-0.1723150956129731
2,7484,0.8013479122389646,-0.17054321437508468
3,7484,0.4271585815662231,-0.1918888240537403
4,7484,-0.0773673736306495,0.0021832587020307326
0,7485,1.7047900408444314,0.036278717235803004
1,7485,1.2426600105819274,0.02816952680880347
2,7485,0.7425118536824743,0.02961945407194977
3,7485,1.2402807457283491,0.03196566669921852
4,7485,0.32633345226114396,0.02620121306331702
0,7486,2.3660967276451585,0.036278717235803004
1,7486,0.9814070567866405,0.02816952680880347
2,7486,0.7458088373224628,0.02961945407194977
3,7486,0.9826356122485977,0.03196566669921852
4,7486,0.15515557482593256,0.02620121306331702
0,7487,0.377959886619028,0.036278717235803004
1,7487,0.8493911877735485,0.02816952680880347
2,7487,0.8205597851682277,0.02961945407194977
3,7487,0.7505856820509468,0.03196566669921852
4,7487,0.32614193305781375,0.02620121306331702
0,7488,1.1711035450415423,0.036278717235803004
1,7488,0.9920499465092489,0.02816952680880347
2,7488,1.0261440561269302,0.02961945407194977
3,7488,1.4214102940358333,0.03196566669921852
4,7488,0.403138229826169,0.02620121306331702
0,7489,1.1378553252941028,0.036278717235803004
1,7489,0.6772020994860475,0.02816952680880347
2,7489,0.6870492615312916,0.02961945407194977
3,7489,1.025141371292554,0.03196566669921852
4,7489,0.31916604348574,0.02620121306331702
0,7490,1.061328306376802,0.036278717235803004
1,7490,0.5866555711766456,0.02816952680880347
2,7490,0.60560226805988,0.02961945407194977
3,7490,2.19917026039655,0.03196566669921852
4,7490,0.307009950703935,0.02620121306331702
0,7491,0.9016117000004045,0.036278717235803004
1,7491,0.5805090567356634,0.02816952680880347
2,7491,0.49744754799348745,0.02961945407194977
3,7491,0.8686304695217194,0.03196566669921852
4,7491,0.3468060866665017,0.02620121306331702
0,7492,1.0289891984992854,0.05494871658817757
1,7492,0.5372654535003705,0.04562902717026651
2,7492,0.4173075684879888,0.047265411513726874
3,7492,1.0204716073040412,0.05172857006199816
4,7492,0.40350593962883996,0.054426201859386514
0,7493,1.0083342859094713,0.14706452867947706
1,7493,0.6099107718576939,0.12061179537829492
2,7493,0.47392038061820224,0.12832776106265964
3,7493,1.4424930443513568,0.13876915161994252
4,7493,0.40536959685851826,0.1400841658621561
0,7494,1.1698602628081993,0.6129323589512198
1,7494,0.6781077818569394,0.31614214310438105
2,7494,0.40993236034303027,0.35141304500825055
3,7494,0.813463353057009,0.3748219428553322
4,7494,0.34460676511298527,0.45125141634913046
0,7495,0.8738102819526787,1.120504383625124
1,7495,0.8729805720306185,0.5558692972678774
2,7495,0.4207109071629208,0.6094387933360905
3,7495,0.9111191709023717,0.6436938272799837
4,7495,0.3844107671280429,0.8060075159999399
0,7496,0.9605497885423504,2.2582657886682327
1,7496,0.8372541401056437,1.0301377495243793
2,7496,0.6051234935845375,1.116818004101644
3,7496,1.511893291514957,1.1674660225021036
4,7496,0.39690687404924235,2.287552712858494
0,7497,1.5782008272797594,2.733479812774771
1,7497,0.5885229293842555,1.9432393686315945
2,7497,0.5675628659694444,2.1113736029868218
3,7497,2.53297673769776,2.2281422034339027
4,7497,0.9297387345756725,3.044807170966677
0,7498,1.989845675401836,3.150914109751037
1,7498,0.5528935487993736,2.422912757334826
2,7498,0.5489538498838722,2.6233851751899264
3,7498,2.509724022898212,2.7736886192663053
4,7498,1.9271432444033159,3.041998927672628
0,7499,2.240518178050958,3.500639866517367
1,7499,0.4460888674949926,2.6401483058501594
2,7499,0.5809419464535512,2.8500245587936535
3,7499,2.8624952631758696,3.0149808428757376
4,7499,2.0235369689858405,2.9040396454823485
0,7500,1.573392218330287,3.3037457515139126
1,7500,0.41682884746192245,2.801596624939343
2,7500,0.6214570061026302,3.024006221286194
3,7500,3.440725650037086,3.1910584520030754
4,7500,1.4081579584574242,2.70934649509503
0,7501,0.3124191806308506,3.135925651398101
1,7501,0.4811812670635442,2.8622014533452007
2,7501,0.5399705657511223,3.0914301686598464
3,7501,2.9409559457290455,3.2475147896648187
4,7501,0.5257628232989394,2.444092796716694
0,7502,0.6349799285983541,2.481957083820916
1,7502,0.47073597637634995,2.763060818145318
2,7502,1.0139715358197785,2.9736455589797814
3,7502,1.9714966444877842,3.1372523344666083
4,7502,0.4757552136792654,1.97232519098943
0,7503,1.050178383513052,1.8384214841778932
1,7503,1.475905364323046,2.3098366410193156
2,7503,1.1719329999910297,2.485190102062444
3,7503,2.7607711703241797,2.623843154352797
4,7503,0.9892701940003703,1.2977276958852173
0,7504,1.1104166007241159,1.3849667902378666
1,7504,0.6950018218917235,1.8001031715398836
2,7504,0.986899080291536,1.9324237228618009
3,7504,2.486046051513759,2.0444150948713378
4,7504,1.856240641449268,0.6804047925946601
0,7505,1.6188230999837545,0.5752756011565304
1,7505,1.5073193683846013,1.1922130990412247
2,7505,1.1064782820331185,1.2886476676091105
3,7505,2.0420293745078504,1.3633855761727882
4,7505,1.4351915373050146,0.15022533293200369
0,7506,1.529661395654033,0.08149253407176149
1,7506,1.2751487337663479,0.25552165287844886
2,7506,0.9536158550781724,0.2472804678823184
3,7506,1.3877456416347957,0.27463498882431225
4,7506,1.0771558582719358,-0.11742170161466714
0,7507,1.321082780594759,-0.1345310337992529
1,7507,0.899010707146712,-0.1803562859970802
2,7507,0.9816594429162572,-0.19050405810908277
3,7507,1.365594940225071,-0.20005645459864685
4,7507,0.17773329744518496,-0.05939592661790305
0,7508,0.9365461279809524,-0.039205457098378194
1,7508,0.6004556288211745,-0.1606922721406303
2,7508,1.0279968697806274,-0.15818207457585298
3,7508,0.35003074462420836,-0.17771467990901446
4,7508,-0.032477682291248144,0.010755073261865866
0,7509,1.610684889942989,0.030080433149032637
1,7509,0.5367661372610617,0.023421036550188346
2,7509,0.9190560420437903,0.02484548197326808
3,7509,1.137292364729507,0.026831092726445238
4,7509,0.2154965717204944,0.024147183106322467
0,7510,1.8365373572870385,0.03138648308893066
1,7510,0.7245028110330312,0.024065588598159326
2,7510,0.7766577868741606,0.02549592010696433
3,7510,1.7882484717300415,0.027474965293691977
4,7510,0.2391017932625129,0.030198988772842106
0,7511,0.6954519758706623,0.03138648308893066
1,7511,0.4706101321819683,0.024065588598159326
2,7511,0.8415286023363577,0.02549592010696433
3,7511,1.8726238224763114,0.027474965293691977
4,7511,0.2310282115717993,0.030198988772842106
0,7512,0.9384575567397293,0.03138648308893066
1,7512,0.5622176103465032,0.024065588598159326
2,7512,0.8150176512851849,0.02549592010696433
3,7512,0.6247466277588322,0.027474965293691977
4,7512,0.14347002545704046,0.030198988772842106
0,7513,0.6582139109927447,0.03138648308893066
1,7513,0.40252652369764563,0.024065588598159326
2,7513,0.634618897873649,0.02549592010696433
3,7513,0.7252198299338273,0.027474965293691977
4,7513,0.1985750872392119,0.030198988772842106
0,7514,1.1501508703922982,0.03138648308893066
1,7514,0.5641137834918706,0.024065588598159326
2,7514,0.6389236458615828,0.02549592010696433
3,7514,0.6028506798071466,0.027474965293691977
4,7514,0.4644781426715258,0.030198988772842106
0,7515,2.1667894474323512,0.03138648308893066
1,7515,0.66390414580212,0.024065588598159326
2,7515,0.6763809780047326,0.02549592010696433
3,7515,0.7754530378336993,0.027474965293691977
4,7515,0.44722609083119097,0.030198988772842106
0,7516,1.966472262665779,0.05876378991472342
1,7516,0.610115522199139,0.04088149174607614
2,7516,0.6366625191711354,0.04321698085914427
3,7516,1.0811410066244993,0.04739803626771211
4,7516,0.4344688520072774,0.07971313063752894
0,7517,1.1516843605970972,0.1376899948859326
1,7517,0.7250718626524315,0.12920088120150686
2,7517,0.39760976859210334,0.140240206027202
3,7517,1.1768299345922464,0.15116317161999937
4,7517,0.3760551705369105,0.19080758683151133
0,7518,0.7899251883479125,0.5482228909973708
1,7518,0.6834112989765082,0.35028872446302695
2,7518,0.4787101111461785,0.38238547143637724
3,7518,1.400490709285724,0.40285185045754535
4,7518,0.40337509636678864,0.6415388757703169
0,7519,1.4114592985288121,1.3127107160725109
1,7519,1.5418181747757935,0.6846512041446742
2,7519,0.41584865644949454,0.7392069508931949
3,7519,1.4003169826365096,0.7825608874805658
4,7519,0.4187961348042404,1.0602858678085507
0,7520,0.7091692005612578,1.907743864015757
1,7520,0.6676319324249382,0.9804948891286068
2,7520,0.4241407961081424,1.0515830234906902
3,7520,1.5264904585049985,1.1215025018622877
4,7520,0.4646204747391217,1.3591658172900694
0,7521,1.4171147663435264,2.7083185072946145
1,7521,0.4763525941013186,2.2450923847038635
2,7521,0.4522685503460478,2.45353067012209
3,7521,1.8120875910597423,2.5843531484277116
4,7521,1.0895872355553702,3.270284186664096
0,7522,1.838555901428912,3.182853929778235
1,7522,0.5414216086859369,1.7385266817456788
2,7522,0.5055565846498922,1.8749885853061343
3,7522,1.8725171899322446,1.9911829894390032
4,7522,1.240995515076301,1.679976583681074
0,7523,1.60562106098857,2.5667922005250716
1,7523,0.6003766331553281,1.3722473116957186
2,7523,0.46008458076087067,1.4900864456644745
3,7523,1.932701239498011,1.5625151651322358
4,7523,0.7961653896806595,1.2279318415251175
0,7524,1.3449873674488078,3.2194817353236767
1,7524,1.5000603032525395,2.6388079985929744
2,7524,0.7702530777568223,2.8673855314739027
3,7524,2.7640475850606405,3.0232114129255403
4,7524,1.1992576402123705,2.6272468474683572
0,7525,1.0739426855615932,2.9826787225536107
1,7525,1.701832897802774,2.8151308746468016
2,7525,0.8580444829031559,2.99318477206615
3,7525,2.1143494107683116,3.144381673700079
4,7525,0.565305412503082,2.296574636481787
0,7526,0.8270967443289381,2.2138336872125253
1,7526,1.0780375871743493,2.397090041157586
