month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
5.0,7.0,8.0,17.8,20.0,16.7,16.7,80.0,68.0,78.0,72.0,138.0,416.0,0.0,108.0,0.0,24.0,0.0,0.0,0.1000248431865234,0.2847,0.21,0.21,0.5,0.21,0.2591166666666666
5.0,7.0,9.0,17.2,19.4,16.7,16.7,81.0,66.0,80.0,78.0,191.0,375.0,0.0,303.0,0.0,24.0,0.0,23.0,0.1045658572373046,0.2591166666666666,0.21,0.21,0.21,0.21,1.6237666666666668
5.0,7.0,10.0,17.8,18.9,16.7,17.2,78.0,68.0,80.0,72.0,301.0,258.0,0.0,368.0,12.0,6.0,0.0,24.0,0.1081445317301025,1.6237666666666668,0.21,0.5,0.21,0.21,2.1016333333333344
5.0,7.0,11.0,18.9,18.3,16.1,17.2,75.0,76.0,83.0,75.0,463.0,204.0,0.0,417.0,42.0,6.0,0.0,36.0,0.1105348458465576,2.1016333333333344,0.21,0.5,0.21,0.21,2.5629500000000003
5.0,7.0,12.0,20.6,17.2,15.6,18.3,68.0,75.0,78.0,68.0,538.0,142.0,0.0,443.0,66.0,38.0,0.0,24.0,0.1164263578193359,2.5629500000000003,0.21,0.5,0.21,0.21,2.1782166666666662
5.0,7.0,13.0,20.6,16.7,15.6,18.9,65.0,78.0,83.0,68.0,556.0,19.0,0.0,513.0,102.0,18.0,0.0,72.0,0.1182707917929687,2.1782166666666662,0.21,0.5,0.21,0.21,0.5033333333333336
5.0,7.0,14.0,20.0,16.7,15.6,20.0,68.0,78.0,86.0,65.0,416.0,0.0,0.0,762.0,24.0,0.0,0.0,394.0,0.1161078204564209,0.5033333333333336,0.21,0.5,0.21,0.21,0.4425916683355969
5.0,7.0,15.0,19.4,16.7,15.6,20.0,66.0,80.0,86.0,65.0,375.0,0.0,0.0,784.0,24.0,0.0,0.0,685.0,0.1136463834244384,0.4425916683355969,0.21,0.21,0.21,0.21,2.0926333333333336
5.0,7.0,16.0,18.9,16.7,16.1,18.9,68.0,80.0,83.0,70.0,258.0,0.0,0.0,609.0,6.0,0.0,0.0,635.0,0.11461978316333,2.0926333333333336,0.5,0.21,0.21,0.5,1.7440999999999998
5.0,7.0,17.0,18.3,16.1,16.1,17.8,76.0,83.0,83.0,73.0,204.0,0.0,0.0,432.0,6.0,0.0,0.0,558.0,0.1120447612572021,1.7440999999999998,0.5,0.21,0.21,0.5,1.57495
5.0,7.0,18.0,17.2,15.6,16.1,16.7,75.0,78.0,81.0,75.0,142.0,0.0,13.0,224.0,38.0,0.0,0.0,324.0,0.1088059416224365,1.57495,0.5,0.21,0.21,0.5,1.6121666666666672
5.0,7.0,19.0,16.7,15.6,16.7,16.1,78.0,83.0,72.0,78.0,19.0,0.0,55.0,30.0,18.0,0.0,0.0,154.0,0.1068431263382568,1.6121666666666672,0.5,0.21,0.21,0.5,0.145350068426132
5.0,7.0,20.0,16.7,15.6,16.7,15.6,78.0,86.0,72.0,80.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.1094065343623046,0.145350068426132,0.5,0.21,0.21,0.5,0.0613333884080251
5.0,7.0,21.0,16.7,15.6,16.7,15.6,80.0,86.0,78.0,80.0,0.0,0.0,303.0,0.0,0.0,0.0,23.0,0.0,0.1136477538348388,0.0613333884080251,0.21,0.21,0.21,0.21,0.0324167234102885
5.0,7.0,22.0,16.7,16.1,17.2,16.1,80.0,83.0,72.0,78.0,0.0,0.0,368.0,0.0,0.0,0.0,24.0,0.0,0.1068354852620849,0.0324167234102885,0.21,0.21,0.21,0.21,0.0004834251244862
5.0,7.0,23.0,16.1,16.1,17.2,15.6,83.0,83.0,75.0,78.0,0.0,0.0,417.0,0.0,0.0,0.0,36.0,0.0,0.1029514861005859,0.0004834251244862,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,7.0,24.0,15.6,16.1,18.3,15.6,78.0,81.0,68.0,75.0,0.0,13.0,443.0,0.0,0.0,0.0,24.0,0.0,0.0929120186964111,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,1.0,1.0,15.6,16.7,18.9,15.6,83.0,72.0,68.0,75.0,0.0,55.0,513.0,0.0,0.0,0.0,72.0,0.0,0.0813834758094482,1.0013580322265633e-07,0.21,0.21,0.21,0.21,0.0641500801086425
5.0,1.0,2.0,15.6,16.7,20.0,15.6,86.0,72.0,65.0,75.0,0.0,108.0,762.0,0.0,0.0,0.0,394.0,0.0,0.0770846437299804,0.0641500801086425,0.21,0.21,0.21,0.21,0.2363666666666666
5.0,1.0,3.0,15.6,16.7,20.0,15.6,86.0,78.0,65.0,75.0,0.0,303.0,784.0,0.0,0.0,23.0,685.0,0.0,0.0762124467227783,0.2363666666666666,0.21,0.21,0.21,0.21,0.2745833333333334
5.0,1.0,4.0,16.1,17.2,18.9,15.6,83.0,72.0,70.0,75.0,0.0,368.0,609.0,0.0,0.0,24.0,635.0,0.0,0.0761533806502685,0.2745833333333334,0.21,0.21,0.5,0.21,0.3083166666666667
5.0,1.0,5.0,16.1,17.2,17.8,15.6,83.0,75.0,73.0,75.0,0.0,417.0,432.0,0.0,0.0,36.0,558.0,0.0,0.0798874029281005,0.3083166666666667,0.21,0.21,0.5,0.21,0.2851833333333334
5.0,1.0,6.0,16.1,18.3,16.7,15.6,81.0,68.0,75.0,78.0,13.0,443.0,224.0,49.0,0.0,24.0,324.0,35.0,0.0891003467504882,0.2851833333333334,0.21,0.21,0.5,0.21,0.2597666666666667
5.0,1.0,7.0,16.7,18.9,16.1,16.1,72.0,68.0,78.0,75.0,55.0,513.0,30.0,131.0,0.0,72.0,154.0,22.0,0.0955236610137939,0.2597666666666667,0.21,0.21,0.5,0.21,0.2378999999999999
5.0,1.0,8.0,16.7,20.0,15.6,16.7,72.0,65.0,80.0,72.0,108.0,762.0,0.0,281.0,0.0,394.0,0.0,86.0,0.0968626073450927,0.2378999999999999,0.21,0.21,0.5,0.21,0.2467166666666667
5.0,1.0,9.0,16.7,20.0,15.6,17.2,78.0,65.0,80.0,70.0,303.0,784.0,0.0,553.0,23.0,685.0,0.0,352.0,0.1002967727532959,0.2467166666666667,0.21,0.21,0.21,0.21,1.0519166666666668
5.0,1.0,10.0,17.2,18.9,16.1,18.3,72.0,70.0,78.0,65.0,368.0,609.0,0.0,798.0,24.0,635.0,0.0,611.0,0.1063593160968017,1.0519166666666668,0.21,0.5,0.21,0.21,1.8364500000000004
5.0,1.0,11.0,17.2,17.8,15.6,18.9,75.0,73.0,78.0,61.0,417.0,432.0,0.0,926.0,36.0,558.0,0.0,728.0,0.1110284635200195,1.8364500000000004,0.21,0.5,0.21,0.21,1.8001666666666674
5.0,1.0,12.0,18.3,16.7,15.6,19.4,68.0,75.0,75.0,59.0,443.0,224.0,0.0,1005.0,24.0,324.0,0.0,822.0,0.1132068692767334,1.8001666666666674,0.21,0.5,0.21,0.21,1.7076333333333336
5.0,1.0,13.0,18.9,16.1,15.6,19.4,68.0,78.0,75.0,57.0,513.0,30.0,0.0,1001.0,72.0,154.0,0.0,832.0,0.1098344761555175,1.7076333333333336,0.21,0.5,0.21,0.21,0.3064833333333334
5.0,1.0,14.0,20.0,15.6,15.6,18.9,65.0,80.0,75.0,61.0,762.0,0.0,0.0,928.0,394.0,0.0,0.0,812.0,0.1092317101385498,0.3064833333333334,0.21,0.5,0.21,0.21,0.2111
5.0,1.0,15.0,20.0,15.6,15.6,18.9,65.0,80.0,75.0,59.0,784.0,0.0,0.0,797.0,685.0,0.0,0.0,759.0,0.1102005972128906,0.2111,0.21,0.21,0.21,0.21,2.0415333333333336
5.0,1.0,16.0,18.9,16.1,15.6,18.3,70.0,78.0,75.0,63.0,609.0,0.0,0.0,623.0,635.0,0.0,0.0,678.0,0.1150326504421386,2.0415333333333336,0.5,0.21,0.21,0.5,2.1177166666666665
5.0,1.0,17.0,17.8,15.6,15.6,17.8,73.0,78.0,75.0,63.0,432.0,0.0,0.0,431.0,558.0,0.0,0.0,583.0,0.1177565556721191,2.1177166666666665,0.5,0.21,0.21,0.5,2.2948500000000003
5.0,1.0,18.0,16.7,15.6,15.6,16.7,75.0,75.0,78.0,65.0,224.0,0.0,49.0,222.0,324.0,0.0,35.0,315.0,0.1184965357607421,2.2948500000000003,0.5,0.21,0.21,0.5,2.268733333333333
5.0,1.0,19.0,16.1,15.6,16.1,15.6,78.0,75.0,75.0,69.0,30.0,0.0,131.0,31.0,154.0,0.0,22.0,152.0,0.1168312656437988,2.268733333333333,0.5,0.21,0.21,0.5,0.9792666666666668
5.0,1.0,20.0,15.6,15.6,16.7,15.6,80.0,75.0,72.0,72.0,0.0,0.0,281.0,0.0,0.0,0.0,86.0,0.0,0.1182214016484374,0.9792666666666668,0.5,0.21,0.21,0.5,0.3156666883627573
5.0,1.0,21.0,15.6,15.6,17.2,15.6,80.0,75.0,70.0,72.0,0.0,0.0,553.0,0.0,0.0,0.0,352.0,0.0,0.1118568281582031,0.3156666883627573,0.21,0.21,0.21,0.21,0.0897167017141977
5.0,1.0,22.0,16.1,15.6,18.3,15.6,78.0,75.0,65.0,75.0,0.0,0.0,798.0,0.0,0.0,0.0,611.0,0.0,0.0995721025020752,0.0897167017141977,0.21,0.21,0.21,0.21,0.0016500917911529
5.0,1.0,23.0,15.6,15.6,18.9,15.6,78.0,75.0,61.0,75.0,0.0,0.0,926.0,0.0,0.0,0.0,728.0,0.0,0.0951794042314453,0.0016500917911529,0.21,0.21,0.21,0.21,0.0512167517820994
5.0,1.0,24.0,15.6,15.6,19.4,15.9,75.0,78.0,59.0,80.0,0.0,49.0,1005.0,0.0,0.0,35.0,822.0,0.0,0.0772435698088378,0.0512167517820994,0.21,0.21,0.21,0.21,0.32405
5.0,2.0,1.0,15.6,16.1,19.4,15.6,75.0,75.0,57.0,75.0,0.0,131.0,1001.0,0.0,0.0,22.0,832.0,0.0,0.0785887591208496,0.32405,0.21,0.21,0.21,0.21,0.3192500000000001
5.0,2.0,2.0,15.6,16.7,18.9,15.6,75.0,72.0,61.0,78.0,0.0,281.0,928.0,0.0,0.0,86.0,812.0,0.0,0.0743704421130371,0.3192500000000001,0.21,0.21,0.21,0.21,0.313433333333333
5.0,2.0,3.0,15.6,17.2,18.9,15.6,75.0,70.0,59.0,75.0,0.0,553.0,797.0,0.0,0.0,352.0,759.0,0.0,0.0728057033651123,0.313433333333333,0.21,0.21,0.21,0.21,0.3546499999999999
5.0,2.0,4.0,15.6,18.3,18.3,15.0,75.0,65.0,63.0,77.0,0.0,798.0,623.0,0.0,0.0,611.0,678.0,0.0,0.0736263784782714,0.3546499999999999,0.21,0.21,0.5,0.21,0.3086333333333334
5.0,2.0,5.0,15.6,18.9,17.8,15.6,75.0,61.0,63.0,75.0,0.0,926.0,431.0,0.0,0.0,728.0,583.0,0.0,0.0815735406579589,0.3086333333333334,0.21,0.21,0.5,0.21,0.3424333333333333
5.0,2.0,6.0,15.6,19.4,16.7,16.1,78.0,59.0,65.0,70.0,49.0,1005.0,222.0,31.0,35.0,822.0,315.0,0.0,0.1010541529012451,0.3424333333333333,0.21,0.21,0.5,0.21,0.4934166666666664
5.0,2.0,7.0,16.1,19.4,15.6,16.7,75.0,57.0,69.0,67.0,131.0,1001.0,31.0,233.0,22.0,832.0,152.0,290.0,0.1101123580098877,0.4934166666666664,0.21,0.21,0.5,0.21,0.33645
5.0,2.0,8.0,16.7,18.9,15.6,17.2,72.0,61.0,72.0,65.0,281.0,928.0,0.0,473.0,86.0,812.0,0.0,593.0,0.1189786987412109,0.33645,0.21,0.21,0.5,0.21,0.2949333333333335
5.0,2.0,9.0,17.2,18.9,15.6,18.3,70.0,59.0,72.0,61.0,553.0,797.0,0.0,664.0,352.0,759.0,0.0,716.0,0.1228424808886718,0.2949333333333335,0.21,0.21,0.21,0.21,1.3013
5.0,2.0,10.0,18.3,18.3,15.6,18.6,65.0,63.0,75.0,57.0,798.0,623.0,0.0,842.0,611.0,678.0,0.0,783.0,0.1246512980344238,1.3013,0.21,0.5,0.21,0.21,1.9160833333333327
5.0,2.0,11.0,18.9,17.8,15.6,20.7,61.0,63.0,75.0,48.0,926.0,431.0,0.0,961.0,728.0,583.0,0.0,835.0,0.1281386741252441,1.9160833333333327,0.21,0.5,0.21,0.21,1.8963
5.0,2.0,12.0,19.4,16.7,15.9,17.8,59.0,65.0,80.0,60.0,1005.0,222.0,0.0,1017.0,822.0,315.0,0.0,846.0,0.1316837735632324,1.8963,0.21,0.5,0.21,0.21,1.703116666666667
5.0,2.0,13.0,19.4,15.6,15.6,17.8,57.0,69.0,75.0,63.0,1001.0,31.0,0.0,1007.0,832.0,152.0,0.0,844.0,0.1347766652541504,1.703116666666667,0.21,0.5,0.21,0.21,0.2721500000000001
5.0,2.0,14.0,18.9,15.6,15.6,17.8,61.0,72.0,78.0,65.0,928.0,0.0,0.0,928.0,812.0,0.0,0.0,782.0,0.1391233301936035,0.2721500000000001,0.21,0.5,0.21,0.21,0.2530166666666666
5.0,2.0,15.0,18.9,15.6,15.6,17.2,59.0,72.0,75.0,70.0,797.0,0.0,0.0,797.0,759.0,0.0,0.0,752.0,0.1389368574814453,0.2530166666666666,0.21,0.21,0.21,0.21,1.0243833333333334
5.0,2.0,16.0,18.3,15.6,15.0,16.7,63.0,75.0,77.0,75.0,623.0,0.0,0.0,652.0,678.0,0.0,0.0,691.0,0.1348314401425781,1.0243833333333334,0.5,0.21,0.21,0.5,1.4257499999999996
5.0,2.0,17.0,17.8,15.6,15.6,19.8,63.0,75.0,75.0,83.0,431.0,0.0,0.0,455.0,583.0,0.0,0.0,570.0,0.1346452442810058,1.4257499999999996,0.5,0.21,0.21,0.5,1.1562499999999998
5.0,2.0,18.0,16.7,15.9,16.1,19.4,65.0,80.0,70.0,70.0,222.0,0.0,31.0,256.0,315.0,0.0,0.0,329.0,0.1290146985917968,1.1562499999999998,0.5,0.21,0.21,0.5,0.5246833333333335
5.0,2.0,19.0,15.6,15.6,16.7,16.1,69.0,75.0,67.0,75.0,31.0,0.0,233.0,37.0,152.0,0.0,290.0,161.0,0.1273161787194824,0.5246833333333335,0.5,0.21,0.21,0.5,0.0853667317549386
5.0,2.0,20.0,15.6,15.6,17.2,16.1,72.0,78.0,65.0,75.0,0.0,0.0,473.0,0.0,0.0,0.0,593.0,0.0,0.1290656114145507,0.0853667317549386,0.5,0.21,0.21,0.5,0.0181667451063791
5.0,2.0,21.0,15.6,15.6,18.3,16.1,72.0,75.0,61.0,75.0,0.0,0.0,664.0,0.0,0.0,0.0,716.0,0.0,0.1261386639648437,0.0181667451063791,0.21,0.21,0.21,0.21,0.0340500817775727
5.0,2.0,22.0,15.6,15.0,18.6,16.0,75.0,77.0,57.0,80.0,0.0,0.0,842.0,0.0,0.0,0.0,783.0,0.0,0.1142083970351562,0.0340500817775727,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,2.0,23.0,15.6,15.6,20.7,16.0,75.0,75.0,48.0,78.0,0.0,0.0,961.0,0.0,0.0,0.0,835.0,0.0,0.1055772062702636,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,2.0,24.0,15.9,16.1,17.8,16.1,80.0,70.0,60.0,83.0,0.0,31.0,1017.0,0.0,0.0,0.0,846.0,0.0,0.0876349350715332,1.0013580322265633e-07,0.21,0.21,0.21,0.22,1.0013580322265633e-07
5.0,3.0,1.0,15.6,16.7,17.8,15.8,75.0,67.0,63.0,86.0,0.0,233.0,1007.0,0.0,0.0,290.0,844.0,0.0,0.0776498826500244,1.0013580322265633e-07,0.21,0.21,0.21,0.22,0.1598000350475311
5.0,3.0,2.0,15.6,17.2,17.8,15.7,78.0,65.0,65.0,86.0,0.0,473.0,928.0,0.0,0.0,593.0,782.0,0.0,0.0752810798240966,0.1598000350475311,0.21,0.21,0.21,0.22,0.2404666666666666
5.0,3.0,3.0,15.6,18.3,17.2,15.7,75.0,61.0,70.0,83.0,0.0,664.0,797.0,0.0,0.0,716.0,752.0,0.0,0.0766557952510986,0.2404666666666666,0.21,0.21,0.21,0.22,0.2333999999999999
5.0,3.0,4.0,15.0,18.6,16.7,15.6,77.0,57.0,75.0,83.0,0.0,842.0,652.0,0.0,0.0,783.0,691.0,0.0,0.0772541316586914,0.2333999999999999,0.21,0.21,0.5,0.22,0.2413666666666667
5.0,3.0,5.0,15.6,20.7,19.8,15.6,75.0,48.0,83.0,83.0,0.0,961.0,455.0,0.0,0.0,835.0,570.0,0.0,0.0822611821433105,0.2413666666666667,0.21,0.21,0.5,0.22,0.2438833333333335
5.0,3.0,6.0,16.1,17.8,19.4,15.6,70.0,60.0,70.0,83.0,31.0,1017.0,256.0,13.0,0.0,846.0,329.0,0.0,0.1081065132233886,0.2438833333333335,0.21,0.21,0.5,0.22,0.4417833333333334
5.0,3.0,7.0,16.7,17.8,16.1,16.1,67.0,63.0,75.0,81.0,233.0,1007.0,37.0,81.0,290.0,844.0,161.0,0.0,0.1165754695449218,0.4417833333333334,0.21,0.21,0.5,0.22,0.2839499999999998
5.0,3.0,8.0,17.2,17.8,16.1,17.8,65.0,65.0,75.0,73.0,473.0,928.0,0.0,242.0,593.0,782.0,0.0,40.0,0.1213387115610351,0.2839499999999998,0.21,0.21,0.5,0.22,0.2800999999999999
5.0,3.0,9.0,18.3,17.2,16.1,17.8,61.0,70.0,75.0,75.0,664.0,797.0,0.0,340.0,716.0,752.0,0.0,41.0,0.1284645411074218,0.2800999999999999,0.21,0.21,0.21,0.22,0.4704166666666667
5.0,3.0,10.0,18.6,16.7,16.0,18.3,57.0,75.0,80.0,73.0,842.0,652.0,0.0,675.0,783.0,691.0,0.0,356.0,0.1392806643815918,0.4704166666666667,0.21,0.5,0.21,0.22,0.6934333333333335
5.0,3.0,11.0,20.7,19.8,16.0,19.4,48.0,83.0,78.0,68.0,961.0,455.0,0.0,874.0,835.0,570.0,0.0,531.0,0.1390700918259277,0.6934333333333335,0.21,0.5,0.21,0.22,1.1994833333333337
5.0,3.0,12.0,17.8,19.4,16.1,20.0,60.0,70.0,83.0,63.0,1017.0,256.0,0.0,1011.0,846.0,329.0,0.0,810.0,0.1401615337333984,1.1994833333333337,0.21,0.5,0.22,0.22,1.0571833333333331
5.0,3.0,13.0,17.8,16.1,15.8,20.0,63.0,75.0,86.0,61.0,1007.0,37.0,0.0,1000.0,844.0,161.0,0.0,832.0,0.1428366302050781,1.0571833333333331,0.21,0.5,0.22,0.22,0.3664666666666665
5.0,3.0,14.0,17.8,16.1,15.7,19.4,65.0,75.0,86.0,63.0,928.0,0.0,0.0,934.0,782.0,0.0,0.0,806.0,0.1436598038947754,0.3664666666666665,0.21,0.5,0.22,0.22,0.3166499999999999
5.0,3.0,15.0,17.2,16.1,15.7,18.9,70.0,75.0,83.0,70.0,797.0,0.0,0.0,816.0,752.0,0.0,0.0,765.0,0.145946866585205,0.3166499999999999,0.21,0.21,0.22,0.22,0.6097833333333332
5.0,3.0,16.0,16.7,16.0,15.6,18.3,75.0,80.0,83.0,73.0,652.0,0.0,0.0,651.0,691.0,0.0,0.0,691.0,0.1450204276269531,0.6097833333333332,0.5,0.21,0.22,0.54,0.7787999999999999
5.0,3.0,17.0,19.8,16.0,15.6,16.7,83.0,78.0,83.0,80.0,455.0,0.0,0.0,462.0,570.0,0.0,0.0,531.0,0.1469507268098144,0.7787999999999999,0.5,0.21,0.22,0.54,1.029
5.0,3.0,18.0,19.4,16.1,15.6,16.1,70.0,83.0,83.0,83.0,256.0,0.0,13.0,219.0,329.0,0.0,0.0,246.0,0.1482799972131347,1.029,0.5,0.22,0.22,0.54,0.8388500000000001
5.0,3.0,19.0,16.1,15.8,16.1,16.1,75.0,86.0,81.0,83.0,37.0,0.0,81.0,32.0,161.0,0.0,0.0,122.0,0.1510770602104492,0.8388500000000001,0.5,0.22,0.22,0.54,0.1771834151109057
5.0,3.0,20.0,16.1,15.7,17.8,15.6,75.0,86.0,73.0,83.0,0.0,0.0,242.0,0.0,0.0,0.0,40.0,0.0,0.1530789667973632,0.1771834151109057,0.5,0.22,0.22,0.54,0.6462833683808644
5.0,3.0,21.0,16.1,15.7,17.8,15.6,75.0,83.0,75.0,83.0,0.0,0.0,340.0,0.0,0.0,0.0,41.0,0.0,0.1421637725410156,0.6462833683808644,0.21,0.22,0.22,0.22,0.6512666666666662
5.0,3.0,22.0,16.0,15.6,18.3,16.1,80.0,83.0,73.0,81.0,0.0,0.0,675.0,0.0,0.0,0.0,356.0,0.0,0.1200098564335937,0.6512666666666662,0.21,0.22,0.22,0.22,0.375483333333333
5.0,3.0,23.0,16.0,15.6,19.4,16.1,78.0,83.0,68.0,83.0,0.0,0.0,874.0,0.0,0.0,0.0,531.0,0.0,0.1071766413178711,0.375483333333333,0.21,0.22,0.22,0.22,0.2635583333333333
5.0,3.0,24.0,16.1,15.6,20.0,15.0,83.0,83.0,63.0,83.0,0.0,13.0,1011.0,0.0,0.0,0.0,810.0,0.0,0.0976012793146972,0.2635583333333333,0.22,0.22,0.22,0.22,0.3027166666666665
6.0,4.0,1.0,15.8,16.1,20.0,15.6,86.0,81.0,61.0,83.0,0.0,81.0,1000.0,0.0,0.0,0.0,832.0,0.0,0.0885170225659179,0.3027166666666665,0.22,0.22,0.22,0.22,0.3324500000000001
6.0,4.0,2.0,15.7,17.8,19.4,15.6,86.0,73.0,63.0,86.0,0.0,242.0,934.0,0.0,0.0,40.0,806.0,0.0,0.0864789454499511,0.3324500000000001,0.22,0.22,0.22,0.22,0.2652333333333332
6.0,4.0,3.0,15.7,17.8,18.9,15.6,83.0,75.0,70.0,80.0,0.0,340.0,816.0,0.0,0.0,41.0,765.0,0.0,0.086648198055664,0.2652333333333332,0.22,0.22,0.22,0.22,0.2720833333333333
6.0,4.0,4.0,15.6,18.3,18.3,16.1,83.0,73.0,73.0,78.0,0.0,675.0,651.0,0.0,0.0,356.0,691.0,0.0,0.0920524529971923,0.2720833333333333,0.22,0.22,0.54,0.22,0.2850166666666663
6.0,4.0,5.0,15.6,19.4,16.7,16.1,83.0,68.0,80.0,78.0,0.0,874.0,462.0,0.0,0.0,531.0,531.0,0.0,0.0971559513046875,0.2850166666666663,0.22,0.22,0.54,0.22,0.3436166666666666
6.0,4.0,6.0,15.6,20.0,16.1,16.7,83.0,63.0,83.0,72.0,13.0,1011.0,219.0,13.0,0.0,810.0,246.0,0.0,0.1118697778443603,0.3436166666666666,0.22,0.22,0.54,0.22,0.3195333333333332
6.0,4.0,7.0,16.1,20.0,16.1,16.1,81.0,61.0,83.0,78.0,81.0,1000.0,32.0,77.0,0.0,832.0,122.0,0.0,0.1277764843461914,0.3195333333333332,0.22,0.22,0.54,0.22,0.2753166666666666
6.0,4.0,8.0,17.8,19.4,15.6,16.7,73.0,63.0,83.0,75.0,242.0,934.0,0.0,104.0,40.0,806.0,0.0,0.0,0.12869176622583,0.2753166666666666,0.22,0.22,0.54,0.22,0.2827166666666666
6.0,4.0,9.0,17.8,18.9,15.6,17.2,75.0,70.0,83.0,72.0,340.0,816.0,0.0,346.0,41.0,765.0,0.0,70.0,0.1359212624741211,0.2827166666666666,0.22,0.22,0.22,0.22,1.5279333333333331
6.0,4.0,10.0,18.3,18.3,16.1,18.3,73.0,73.0,81.0,68.0,675.0,651.0,0.0,597.0,356.0,691.0,0.0,261.0,0.1368557716269531,1.5279333333333331,0.22,0.54,0.22,0.22,1.917416666666666
6.0,4.0,11.0,19.4,16.7,16.1,19.4,68.0,80.0,83.0,63.0,874.0,462.0,0.0,874.0,531.0,531.0,0.0,537.0,0.1385342336743164,1.917416666666666,0.22,0.54,0.22,0.22,1.897366666666667
6.0,4.0,12.0,20.0,16.1,15.0,19.4,63.0,83.0,83.0,63.0,1011.0,219.0,0.0,1010.0,810.0,246.0,0.0,810.0,0.1390365652199707,1.897366666666667,0.22,0.54,0.22,0.22,1.7762499999999994
6.0,4.0,13.0,20.0,16.1,15.6,19.4,61.0,83.0,83.0,63.0,1000.0,32.0,0.0,1006.0,832.0,122.0,0.0,832.0,0.1424380761015625,1.7762499999999994,0.22,0.54,0.22,0.22,0.513383333333333
6.0,4.0,14.0,19.4,15.6,15.6,18.9,63.0,83.0,86.0,65.0,934.0,0.0,0.0,940.0,806.0,0.0,0.0,806.0,0.1413539568920898,0.513383333333333,0.22,0.54,0.22,0.22,0.1758166666666668
6.0,4.0,15.0,18.9,15.6,15.6,17.8,70.0,83.0,80.0,75.0,816.0,0.0,0.0,816.0,765.0,0.0,0.0,765.0,0.1431639644953613,0.1758166666666668,0.22,0.22,0.22,0.22,0.8607166666666666
6.0,4.0,16.0,18.3,16.1,16.1,18.3,73.0,81.0,78.0,70.0,651.0,0.0,0.0,651.0,691.0,0.0,0.0,634.0,0.1441868720402832,0.8607166666666666,0.54,0.22,0.22,0.54,0.9756166666666668
6.0,4.0,17.0,16.7,16.1,16.1,17.8,80.0,83.0,78.0,73.0,462.0,0.0,0.0,388.0,531.0,0.0,0.0,356.0,0.1441280274482421,0.9756166666666668,0.54,0.22,0.22,0.54,1.114249999999999
6.0,4.0,18.0,16.1,15.0,16.7,16.1,83.0,83.0,72.0,72.0,219.0,0.0,13.0,229.0,246.0,0.0,0.0,298.0,0.1443995901879882,1.114249999999999,0.54,0.22,0.22,0.54,0.9328166666666668
6.0,4.0,19.0,16.1,15.6,16.1,15.6,83.0,83.0,78.0,75.0,32.0,0.0,77.0,35.0,122.0,0.0,0.0,149.0,0.1438252359624023,0.9328166666666668,0.54,0.22,0.22,0.54,0.2092667217413583
6.0,4.0,20.0,15.6,15.6,16.7,15.0,83.0,86.0,75.0,81.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.1435077437104492,0.2092667217413583,0.54,0.22,0.22,0.54,0.0691333650430043
6.0,4.0,21.0,15.6,15.6,17.2,14.4,83.0,80.0,72.0,87.0,0.0,0.0,346.0,0.0,0.0,0.0,70.0,0.0,0.1435063179299316,0.0691333650430043,0.22,0.22,0.22,0.22,1.0013580322265633e-07
6.0,4.0,22.0,16.1,16.1,18.3,14.4,81.0,78.0,68.0,87.0,0.0,0.0,597.0,0.0,0.0,0.0,261.0,0.0,0.1251213626442871,1.0013580322265633e-07,0.22,0.22,0.22,0.22,1.0013580322265633e-07
6.0,4.0,23.0,16.1,16.1,19.4,14.4,83.0,78.0,63.0,87.0,0.0,0.0,874.0,0.0,0.0,0.0,537.0,0.0,0.1054952238905029,1.0013580322265633e-07,0.22,0.22,0.22,0.22,1.0013580322265633e-07
6.0,4.0,24.0,15.0,16.7,19.4,15.6,83.0,72.0,63.0,83.0,0.0,13.0,1010.0,0.0,0.0,0.0,810.0,0.0,0.0960613809855957,1.0013580322265633e-07,0.22,0.22,0.22,0.22,0.1900333750565846
6.0,5.0,1.0,15.6,16.1,19.4,15.0,83.0,78.0,63.0,83.0,0.0,77.0,1006.0,0.0,0.0,0.0,832.0,0.0,0.0826752537221679,0.1900333750565846,0.22,0.22,0.22,0.22,0.3022499999999999
