,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
7662,6.0,5.0,7.0,18.9,22.2,20.0,18.3,81.0,71.0,81.0,81.0,260.0,1004.0,0.0,153.0,438.0,831.0,0.0,60.0,0.1615750821613769,1.6247666666666667,0.22,0.22,0.54,0.22,1.6983333333333333
7663,6.0,5.0,8.0,21.1,22.8,18.9,20.0,66.0,66.0,90.0,73.0,469.0,919.0,0.0,434.0,616.0,745.0,0.0,466.0,0.1761378521000976,1.6983333333333333,0.22,0.22,0.54,0.22,1.4574333333333334
7664,6.0,5.0,9.0,23.9,22.2,18.3,20.6,54.0,68.0,93.0,73.0,659.0,780.0,0.0,616.0,675.0,672.0,0.0,546.0,0.1915278377470703,1.4574333333333334,0.22,0.22,0.22,0.22,2.597
7665,6.0,5.0,10.0,22.8,22.8,18.3,21.1,66.0,64.0,93.0,71.0,842.0,625.0,0.0,803.0,777.0,639.0,0.0,646.0,0.2015955923598632,2.597,0.22,0.54,0.22,0.22,3.2438166666666666
7666,6.0,5.0,11.0,22.8,22.2,17.8,21.7,68.0,64.0,90.0,70.0,937.0,454.0,0.0,954.0,788.0,579.0,0.0,799.0,0.2026204655439453,3.2438166666666666,0.22,0.54,0.22,0.22,3.4986666666666664
7667,6.0,5.0,12.0,22.2,21.1,17.8,21.7,71.0,73.0,87.0,68.0,1003.0,248.0,0.0,1009.0,821.0,334.0,0.0,833.0,0.2092671636237792,3.4986666666666664,0.22,0.54,0.22,0.22,3.4638
7668,6.0,5.0,13.0,22.2,20.0,17.8,22.2,71.0,81.0,93.0,68.0,1004.0,0.0,0.0,1004.0,831.0,0.0,0.0,831.0,0.2125210162453613,3.4638,0.22,0.54,0.22,0.22,2.999983333333333
7669,6.0,5.0,14.0,22.8,18.9,17.8,22.2,66.0,90.0,90.0,68.0,919.0,0.0,0.0,944.0,745.0,0.0,0.0,782.0,0.2127078488632812,2.999983333333333,0.22,0.54,0.22,0.22,2.464433333333333
7670,6.0,5.0,15.0,22.2,18.3,16.7,21.7,68.0,93.0,93.0,70.0,780.0,0.0,0.0,793.0,672.0,0.0,0.0,648.0,0.2147872320866699,2.464433333333333,0.22,0.22,0.22,0.22,1.8325166666666663
7671,6.0,5.0,16.0,22.8,18.3,17.2,20.6,64.0,93.0,90.0,78.0,625.0,0.0,0.0,667.0,639.0,0.0,0.0,677.0,0.215123979296875,1.8325166666666663,0.54,0.22,0.22,0.4,1.05515
7672,6.0,5.0,17.0,22.2,17.8,17.2,20.6,64.0,90.0,87.0,78.0,454.0,0.0,0.0,477.0,579.0,0.0,0.0,585.0,0.2161660725874023,1.05515,0.54,0.22,0.22,0.4,0.4742166666666666
7673,6.0,5.0,18.0,21.1,17.8,17.2,19.4,73.0,87.0,87.0,81.0,248.0,0.0,24.0,279.0,334.0,0.0,0.0,362.0,0.2081842210292968,0.4742166666666666,0.54,0.22,0.22,0.4,0.0
7674,6.0,5.0,19.0,20.0,17.8,18.3,18.3,81.0,93.0,81.0,87.0,0.0,0.0,153.0,0.0,0.0,0.0,60.0,0.0,0.1971750359990234,0.0,0.54,0.22,0.22,0.4,0.0
7675,6.0,5.0,20.0,18.9,17.8,20.0,18.3,90.0,90.0,73.0,87.0,0.0,0.0,434.0,0.0,0.0,0.0,466.0,0.0,0.1913136107636718,0.0,0.54,0.22,0.22,0.4,0.0
7676,6.0,5.0,21.0,18.3,16.7,20.6,18.3,93.0,93.0,73.0,87.0,0.0,0.0,616.0,0.0,0.0,0.0,546.0,0.0,0.1817514268483886,0.0,0.22,0.22,0.22,0.22,0.0
7677,6.0,5.0,22.0,18.3,17.2,21.1,18.3,93.0,90.0,71.0,87.0,0.0,0.0,803.0,0.0,0.0,0.0,646.0,0.0,0.1656612999121093,0.0,0.22,0.22,0.22,0.22,0.0
7678,6.0,5.0,23.0,17.8,17.2,21.7,17.8,90.0,87.0,70.0,87.0,0.0,0.0,954.0,0.0,0.0,0.0,799.0,0.0,0.1544984628066406,0.0,0.22,0.22,0.22,0.22,0.0
7679,6.0,5.0,24.0,17.8,17.2,21.7,18.3,87.0,87.0,68.0,90.0,0.0,24.0,1009.0,0.0,0.0,0.0,833.0,0.0,0.1478111369033203,0.0,0.22,0.22,0.22,0.22,0.0
7680,6.0,6.0,1.0,17.8,18.3,22.2,17.8,93.0,81.0,68.0,90.0,0.0,153.0,1004.0,0.0,0.0,60.0,831.0,0.0,0.1421804804738769,0.0,0.22,0.22,0.22,0.22,0.0
7681,6.0,6.0,2.0,17.8,20.0,22.2,17.2,90.0,73.0,68.0,93.0,0.0,434.0,944.0,0.0,0.0,466.0,782.0,0.0,0.1341825577392578,0.0,0.22,0.22,0.22,0.22,0.0
7682,6.0,6.0,3.0,16.7,20.6,21.7,17.2,93.0,73.0,70.0,90.0,0.0,616.0,793.0,0.0,0.0,546.0,648.0,0.0,0.1285159245761718,0.0,0.22,0.22,0.22,0.22,0.0
7683,6.0,6.0,4.0,17.2,21.1,20.6,16.7,90.0,71.0,78.0,93.0,0.0,803.0,667.0,0.0,0.0,646.0,677.0,0.0,0.1301297835393066,0.0,0.22,0.22,0.4,0.22,0.0
7684,6.0,6.0,5.0,17.2,21.7,20.6,17.2,87.0,70.0,78.0,90.0,0.0,954.0,477.0,0.0,0.0,799.0,585.0,0.0,0.1397226286569824,0.0,0.22,0.22,0.4,0.22,0.11815
7685,6.0,6.0,6.0,17.2,21.7,19.4,17.2,87.0,68.0,81.0,90.0,24.0,1009.0,279.0,18.0,0.0,833.0,362.0,0.0,0.138353907045166,0.11815,0.22,0.22,0.4,0.22,0.7279500000000001
7686,6.0,6.0,7.0,18.3,22.2,18.3,17.8,81.0,68.0,87.0,87.0,153.0,1004.0,0.0,81.0,60.0,831.0,0.0,0.0,0.1388664128498535,0.7279500000000001,0.22,0.22,0.4,0.22,1.2675166666666666
7687,6.0,6.0,8.0,20.0,22.2,18.3,18.9,73.0,68.0,87.0,81.0,434.0,944.0,0.0,212.0,466.0,782.0,0.0,35.0,0.1516975377436523,1.2675166666666666,0.22,0.22,0.4,0.22,2.1935
7688,6.0,6.0,9.0,20.6,21.7,18.3,21.1,73.0,70.0,87.0,71.0,616.0,793.0,0.0,483.0,546.0,648.0,0.0,246.0,0.1714533602331542,2.1935,0.22,0.22,0.22,0.22,2.661833333333333
7689,6.0,6.0,10.0,21.1,20.6,18.3,21.1,71.0,78.0,87.0,73.0,803.0,667.0,0.0,574.0,646.0,677.0,0.0,202.0,0.1770742161518554,2.661833333333333,0.22,0.4,0.22,0.22,3.2438166666666666
7690,6.0,6.0,11.0,21.7,20.6,17.8,20.6,70.0,78.0,87.0,73.0,954.0,477.0,0.0,601.0,799.0,585.0,0.0,197.0,0.1813473357331542,3.2438166666666666,0.22,0.4,0.22,0.22,3.4988
7691,6.0,6.0,12.0,21.7,19.4,18.3,20.6,68.0,81.0,90.0,73.0,1009.0,279.0,0.0,1009.0,833.0,362.0,0.0,761.0,0.1915224530031738,3.4988,0.22,0.4,0.22,0.22,3.4638
7692,6.0,6.0,13.0,22.2,18.3,17.8,21.1,68.0,87.0,90.0,71.0,1004.0,0.0,0.0,1004.0,831.0,0.0,0.0,831.0,0.1950580703085937,3.4638,0.22,0.4,0.22,0.22,3.2038
7693,6.0,6.0,14.0,22.2,18.3,17.2,21.1,68.0,87.0,93.0,71.0,944.0,0.0,0.0,944.0,782.0,0.0,0.0,812.0,0.1930527584594726,3.2038,0.22,0.4,0.22,0.22,2.6650666666666667
7694,6.0,6.0,15.0,21.7,18.3,17.2,21.1,70.0,87.0,90.0,73.0,793.0,0.0,0.0,826.0,648.0,0.0,0.0,770.0,0.1946703964331055,2.6650666666666667,0.22,0.22,0.22,0.22,0.416
7695,6.0,6.0,16.0,20.6,18.3,16.7,20.6,78.0,87.0,93.0,75.0,667.0,0.0,0.0,667.0,677.0,0.0,0.0,701.0,0.1947854693791504,0.416,0.4,0.22,0.22,0.4,1.009
7696,6.0,6.0,17.0,20.6,17.8,17.2,20.6,78.0,87.0,90.0,75.0,477.0,0.0,0.0,477.0,585.0,0.0,0.0,572.0,0.1963354450695801,1.009,0.4,0.22,0.22,0.4,0.3177
7697,6.0,6.0,18.0,19.4,18.3,17.2,20.0,81.0,90.0,90.0,81.0,279.0,0.0,18.0,257.0,362.0,0.0,0.0,362.0,0.1966548337480468,0.3177,0.4,0.22,0.22,0.4,0.0
7698,6.0,6.0,19.0,18.3,17.8,17.8,19.4,87.0,90.0,87.0,84.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.1920265702351074,0.0,0.4,0.22,0.22,0.4,0.0
7699,6.0,6.0,20.0,18.3,17.2,18.9,18.9,87.0,93.0,81.0,87.0,0.0,0.0,212.0,0.0,0.0,0.0,35.0,0.0,0.1916175511794433,0.0,0.4,0.22,0.22,0.4,0.0
7700,6.0,6.0,21.0,18.3,17.2,21.1,18.9,87.0,90.0,71.0,87.0,0.0,0.0,483.0,0.0,0.0,0.0,246.0,0.0,0.1871129429807128,0.0,0.22,0.22,0.22,0.22,0.0
7701,6.0,6.0,22.0,18.3,16.7,21.1,19.4,87.0,93.0,73.0,84.0,0.0,0.0,574.0,0.0,0.0,0.0,202.0,0.0,0.1770601936696777,0.0,0.22,0.22,0.22,0.22,0.0
7702,6.0,6.0,23.0,17.8,17.2,20.6,18.9,87.0,90.0,73.0,87.0,0.0,0.0,601.0,0.0,0.0,0.0,197.0,0.0,0.1609413573276367,0.0,0.22,0.22,0.22,0.22,0.0
7703,6.0,6.0,24.0,18.3,17.2,20.6,18.9,90.0,90.0,73.0,84.0,0.0,18.0,1009.0,0.0,0.0,0.0,761.0,0.0,0.1534386095510254,0.0,0.22,0.22,0.22,0.22,0.0
7704,6.0,7.0,1.0,17.8,17.8,21.1,18.3,90.0,87.0,71.0,90.0,0.0,81.0,1004.0,0.0,0.0,0.0,831.0,0.0,0.1446351069814453,0.0,0.22,0.22,0.22,0.22,0.0
7705,6.0,7.0,2.0,17.2,18.9,21.1,18.3,93.0,81.0,71.0,87.0,0.0,212.0,944.0,0.0,0.0,35.0,812.0,0.0,0.1458174804638672,0.0,0.22,0.22,0.22,0.22,0.0
7706,6.0,7.0,3.0,17.2,21.1,21.1,17.8,90.0,71.0,73.0,87.0,0.0,483.0,826.0,0.0,0.0,246.0,770.0,0.0,0.1378518385075683,0.0,0.22,0.22,0.22,0.22,0.0
7707,6.0,7.0,4.0,16.7,21.1,20.6,17.8,93.0,73.0,75.0,87.0,0.0,574.0,667.0,0.0,0.0,202.0,701.0,0.0,0.1379846160485839,0.0,0.22,0.22,0.4,0.22,0.0
7708,6.0,7.0,5.0,17.2,20.6,20.6,17.8,90.0,73.0,75.0,87.0,0.0,601.0,477.0,0.0,0.0,197.0,572.0,0.0,0.1373996861306152,0.0,0.22,0.22,0.4,0.22,0.1097249999999999
7709,6.0,7.0,6.0,17.2,20.6,20.0,17.8,90.0,73.0,81.0,84.0,18.0,1009.0,257.0,13.0,0.0,761.0,362.0,0.0,0.1391373249907226,0.1097249999999999,0.22,0.22,0.4,0.22,0.5324666666666666
7710,6.0,7.0,7.0,17.8,21.1,19.4,18.3,87.0,71.0,84.0,81.0,81.0,1004.0,0.0,94.0,0.0,831.0,0.0,0.0,0.139847432901123,0.5324666666666666,0.22,0.22,0.4,0.22,1.5390333333333333
7711,6.0,7.0,8.0,18.9,21.1,18.9,19.4,81.0,71.0,87.0,76.0,212.0,944.0,0.0,301.0,35.0,812.0,0.0,127.0,0.1512510469611816,1.5390333333333333,0.22,0.22,0.4,0.22,2.3642833333333333
7712,6.0,7.0,9.0,21.1,21.1,18.9,19.4,71.0,73.0,87.0,76.0,483.0,826.0,0.0,552.0,246.0,770.0,0.0,364.0,0.1659382612382812,2.3642833333333333,0.22,0.22,0.22,0.22,3.086883333333333
7713,6.0,7.0,10.0,21.1,20.6,19.4,21.7,73.0,75.0,84.0,66.0,574.0,667.0,0.0,780.0,202.0,701.0,0.0,575.0,0.1774385515229492,3.086883333333333,0.22,0.4,0.22,0.22,3.4108333333333336
7714,6.0,7.0,11.0,20.6,20.6,18.9,22.2,73.0,75.0,87.0,66.0,601.0,477.0,0.0,902.0,197.0,572.0,0.0,662.0,0.1863847428845214,3.4108333333333336,0.22,0.4,0.22,0.22,3.4986666666666664
7715,6.0,7.0,12.0,20.6,20.0,18.9,22.8,73.0,81.0,84.0,64.0,1009.0,257.0,0.0,1009.0,761.0,362.0,0.0,803.0,0.1915090534348144,3.4986666666666664,0.22,0.4,0.22,0.22,3.4638
7716,6.0,7.0,13.0,21.1,19.4,18.3,22.8,71.0,84.0,90.0,66.0,1004.0,0.0,0.0,1004.0,831.0,0.0,0.0,831.0,0.1984722747895507,3.4638,0.22,0.4,0.22,0.22,3.2038
7717,6.0,7.0,14.0,21.1,18.9,18.3,22.2,71.0,87.0,87.0,68.0,944.0,0.0,0.0,944.0,812.0,0.0,0.0,812.0,0.2031374009580078,3.2038,0.22,0.4,0.22,0.22,2.77485
7718,6.0,7.0,15.0,21.1,18.9,17.8,22.2,73.0,87.0,87.0,68.0,826.0,0.0,0.0,799.0,770.0,0.0,0.0,709.0,0.2089824504812011,2.77485,0.22,0.22,0.22,0.22,2.03125
7719,6.0,7.0,16.0,20.6,19.4,17.8,21.1,75.0,84.0,87.0,73.0,667.0,0.0,0.0,610.0,701.0,0.0,0.0,515.0,0.2109251940979004,2.03125,0.4,0.22,0.22,0.54,0.317
7720,6.0,7.0,17.0,20.6,18.9,17.8,20.6,75.0,87.0,87.0,75.0,477.0,0.0,0.0,373.0,572.0,0.0,0.0,270.0,0.2161507904350585,0.317,0.4,0.22,0.22,0.54,0.3081166666666666
7721,6.0,7.0,18.0,20.0,18.9,17.8,19.4,81.0,84.0,84.0,81.0,257.0,0.0,13.0,182.0,362.0,0.0,0.0,101.0,0.2123696066599121,0.3081166666666666,0.4,0.22,0.22,0.54,0.0
7722,6.0,7.0,19.0,19.4,18.3,18.3,19.4,84.0,90.0,81.0,84.0,0.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,0.2078926558347168,0.0,0.4,0.22,0.22,0.54,0.0
7723,6.0,7.0,20.0,18.9,18.3,19.4,19.4,87.0,87.0,76.0,84.0,0.0,0.0,301.0,0.0,0.0,0.0,127.0,0.0,0.2035605947636718,0.0,0.4,0.22,0.22,0.54,0.0
7724,6.0,7.0,21.0,18.9,17.8,19.4,19.4,87.0,87.0,76.0,84.0,0.0,0.0,552.0,0.0,0.0,0.0,364.0,0.0,0.2077422152263183,0.0,0.22,0.22,0.22,0.22,0.0
7725,6.0,7.0,22.0,19.4,17.8,21.7,19.4,84.0,87.0,66.0,84.0,0.0,0.0,780.0,0.0,0.0,0.0,575.0,0.0,0.1975640664423828,0.0,0.22,0.22,0.22,0.22,0.0
7726,6.0,7.0,23.0,18.9,17.8,22.2,19.4,87.0,87.0,66.0,81.0,0.0,0.0,902.0,0.0,0.0,0.0,662.0,0.0,0.1929066367202148,0.0,0.22,0.22,0.22,0.22,0.0
7727,6.0,7.0,24.0,18.9,17.8,22.8,17.2,84.0,84.0,64.0,87.0,0.0,13.0,1009.0,0.0,0.0,0.0,803.0,0.0,0.1915798441296386,0.0,0.22,0.22,0.22,0.22,0.0
7728,6.0,1.0,1.0,18.3,18.3,22.8,18.9,90.0,81.0,66.0,84.0,0.0,94.0,1004.0,0.0,0.0,0.0,831.0,0.0,0.1833321052687988,0.0,0.22,0.22,0.22,0.22,0.0
7729,6.0,1.0,2.0,18.3,19.4,22.2,18.3,87.0,76.0,68.0,87.0,0.0,301.0,944.0,0.0,0.0,127.0,812.0,0.0,0.1782977296313476,0.0,0.22,0.22,0.22,0.22,0.0
7730,6.0,1.0,3.0,17.8,19.4,22.2,18.0,87.0,76.0,68.0,88.0,0.0,552.0,799.0,0.0,0.0,364.0,709.0,0.0,0.1776839380397949,0.0,0.22,0.22,0.22,0.22,0.0
7731,6.0,1.0,4.0,17.8,21.7,21.1,17.8,87.0,66.0,73.0,87.0,0.0,780.0,610.0,0.0,0.0,575.0,515.0,0.0,0.1796048658303222,0.0,0.22,0.22,0.54,0.22,0.0
7732,6.0,1.0,5.0,17.8,22.2,20.6,17.8,87.0,66.0,75.0,84.0,0.0,902.0,373.0,0.0,0.0,662.0,270.0,0.0,0.1856036504838867,0.0,0.22,0.22,0.54,0.22,0.0973
7733,6.0,1.0,6.0,17.8,22.8,19.4,18.3,84.0,64.0,81.0,81.0,13.0,1009.0,182.0,13.0,0.0,803.0,101.0,0.0,0.1900703716799316,0.0973,0.22,0.22,0.54,0.22,0.55015
7734,6.0,1.0,7.0,18.3,22.8,19.4,18.3,81.0,66.0,84.0,81.0,94.0,1004.0,123.0,60.0,0.0,831.0,0.0,0.0,0.1973639311538085,0.55015,0.22,0.22,0.54,0.22,1.653233333333333
7735,6.0,1.0,8.0,19.4,22.2,19.4,18.9,76.0,68.0,84.0,81.0,301.0,944.0,0.0,143.0,127.0,812.0,0.0,0.0,0.2064603278007812,1.653233333333333,0.22,0.22,0.54,0.22,1.9676833333333332
7736,6.0,1.0,9.0,19.4,22.2,19.4,19.4,76.0,68.0,84.0,79.0,552.0,799.0,0.0,234.0,364.0,709.0,0.0,12.0,0.2200319034291992,1.9676833333333332,0.22,0.22,0.22,0.22,1.93365
7737,6.0,1.0,10.0,21.7,21.1,19.4,20.6,66.0,73.0,84.0,73.0,780.0,610.0,0.0,240.0,575.0,515.0,0.0,0.0,0.2262750364099121,1.93365,0.22,0.54,0.22,0.22,3.145
7738,6.0,1.0,11.0,22.2,20.6,19.4,20.0,66.0,75.0,81.0,76.0,902.0,373.0,0.0,358.0,662.0,270.0,0.0,30.0,0.2337514003256836,3.145,0.22,0.54,0.22,0.22,3.4986666666666664
7739,6.0,1.0,12.0,22.8,19.4,17.2,19.4,64.0,81.0,87.0,79.0,1009.0,182.0,0.0,471.0,803.0,101.0,0.0,36.0,0.2379104713081054,3.4986666666666664,0.22,0.54,0.22,0.22,3.4638
7740,6.0,1.0,13.0,22.8,19.4,18.9,20.6,66.0,84.0,84.0,73.0,1004.0,123.0,0.0,524.0,831.0,0.0,0.0,90.0,0.2502545744936523,3.4638,0.22,0.54,0.22,0.22,3.2038
7741,6.0,1.0,14.0,22.2,19.4,18.3,21.1,68.0,84.0,87.0,73.0,944.0,0.0,0.0,944.0,812.0,0.0,0.0,691.0,0.2533809927905273,3.2038,0.22,0.54,0.22,0.22,2.7705
7742,6.0,1.0,15.0,22.2,19.4,18.0,21.0,68.0,84.0,88.0,73.0,799.0,0.0,0.0,712.0,709.0,0.0,0.0,483.0,0.2552434220522461,2.7705,0.22,0.22,0.22,0.22,1.7988666666666664
7743,6.0,1.0,16.0,21.1,19.4,17.8,20.0,73.0,84.0,87.0,78.0,610.0,0.0,0.0,574.0,515.0,0.0,0.0,465.0,0.2551925645996094,1.7988666666666664,0.54,0.22,0.22,0.54,1.0154666666666667
7744,6.0,1.0,17.0,20.6,19.4,17.8,20.0,75.0,81.0,84.0,78.0,373.0,0.0,0.0,405.0,270.0,0.0,0.0,328.0,0.2478721367763671,1.0154666666666667,0.54,0.22,0.22,0.54,0.2918166666666666
7745,6.0,1.0,18.0,19.4,17.2,18.3,18.9,81.0,87.0,81.0,81.0,182.0,0.0,13.0,128.0,101.0,0.0,0.0,14.0,0.2407690920332031,0.2918166666666666,0.54,0.22,0.22,0.54,0.0741166666666666
7746,6.0,1.0,19.0,19.4,18.9,18.3,18.3,84.0,84.0,81.0,84.0,123.0,0.0,60.0,117.0,0.0,0.0,0.0,0.0,0.2337052493330078,0.0741166666666666,0.54,0.22,0.22,0.54,0.0
7747,6.0,1.0,20.0,19.4,18.3,18.9,18.3,84.0,87.0,81.0,84.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.2261315032236328,0.0,0.54,0.22,0.22,0.54,0.0
7748,6.0,1.0,21.0,19.4,18.0,19.4,17.8,84.0,88.0,79.0,87.0,0.0,0.0,234.0,0.0,0.0,0.0,12.0,0.0,0.2129141579199218,0.0,0.22,0.22,0.22,0.22,0.0
7749,6.0,1.0,22.0,19.4,17.8,20.6,17.8,84.0,87.0,73.0,84.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.1983326728815918,0.0,0.22,0.22,0.22,0.22,0.0
7750,6.0,1.0,23.0,19.4,17.8,20.0,17.2,81.0,84.0,76.0,87.0,0.0,0.0,358.0,0.0,0.0,0.0,30.0,0.0,0.1891926445822754,0.0,0.22,0.22,0.22,0.22,0.0
7751,6.0,1.0,24.0,17.2,18.3,19.4,16.7,87.0,81.0,79.0,86.0,0.0,13.0,471.0,0.0,0.0,0.0,36.0,0.0,0.1820661921220703,0.0,0.22,0.22,0.22,0.22,0.0
7752,6.0,2.0,1.0,18.9,18.3,20.6,16.7,84.0,81.0,73.0,93.0,0.0,60.0,524.0,0.0,0.0,0.0,90.0,0.0,0.1757689902219238,0.0,0.22,0.22,0.22,0.22,0.0
7753,6.0,2.0,2.0,18.3,18.9,21.1,16.7,87.0,81.0,73.0,93.0,0.0,143.0,944.0,0.0,0.0,0.0,691.0,0.0,0.1754736183317871,0.0,0.22,0.22,0.22,0.22,0.0
7754,6.0,2.0,3.0,18.0,19.4,21.0,16.1,88.0,79.0,73.0,97.0,0.0,234.0,712.0,0.0,0.0,12.0,483.0,0.0,0.175262672027832,0.0,0.22,0.22,0.22,0.22,0.0
7755,6.0,2.0,4.0,17.8,20.6,20.0,16.1,87.0,73.0,78.0,97.0,0.0,240.0,574.0,0.0,0.0,0.0,465.0,0.0,0.1736687186218261,0.0,0.22,0.22,0.54,0.22,0.0
7756,6.0,2.0,5.0,17.8,20.0,20.0,16.1,84.0,76.0,78.0,97.0,0.0,358.0,405.0,0.0,0.0,30.0,328.0,0.0,0.1832845700231933,0.0,0.22,0.22,0.54,0.22,0.1102333333333333
7757,6.0,2.0,6.0,18.3,19.4,18.9,16.1,81.0,79.0,81.0,97.0,13.0,471.0,128.0,13.0,0.0,36.0,14.0,0.0,0.1818339975356445,0.1102333333333333,0.22,0.22,0.54,0.22,0.5317166666666667
7758,6.0,2.0,7.0,18.3,20.6,18.3,16.1,81.0,73.0,84.0,97.0,60.0,524.0,117.0,110.0,0.0,90.0,0.0,5.0,0.1914035318339843,0.5317166666666667,0.22,0.22,0.54,0.22,1.64005
7759,6.0,2.0,8.0,18.9,21.1,18.3,16.7,81.0,73.0,84.0,93.0,143.0,944.0,0.0,163.0,0.0,691.0,0.0,6.0,0.1988867893293457,1.64005,0.22,0.22,0.54,0.22,1.9297166666666667
7760,6.0,2.0,9.0,19.4,21.0,17.8,17.2,79.0,73.0,87.0,90.0,234.0,712.0,0.0,356.0,12.0,483.0,0.0,76.0,0.1988565572453613,1.9297166666666667,0.22,0.22,0.22,0.22,3.0252
7761,6.0,2.0,10.0,20.6,20.0,17.8,18.9,73.0,78.0,84.0,78.0,240.0,574.0,0.0,752.0,0.0,465.0,0.0,498.0,0.2053877117331543,3.0252,0.22,0.54,0.22,0.22,3.18375
7762,6.0,2.0,11.0,20.0,20.0,17.2,19.4,76.0,78.0,87.0,76.0,358.0,405.0,0.0,641.0,30.0,328.0,0.0,227.0,0.2097304177092285,3.18375,0.22,0.54,0.22,0.22,3.454466666666667
7763,6.0,2.0,12.0,19.4,18.9,16.7,19.4,79.0,81.0,86.0,76.0,471.0,128.0,0.0,627.0,36.0,14.0,0.0,162.0,0.2067859594599609,3.454466666666667,0.22,0.54,0.22,0.22,3.5798333333333336
7764,6.0,2.0,13.0,20.6,18.3,16.7,20.0,73.0,84.0,93.0,70.0,524.0,117.0,0.0,911.0,90.0,0.0,0.0,524.0,0.2137617913588867,3.5798333333333336,0.22,0.54,0.22,0.22,3.124
7765,6.0,2.0,14.0,21.1,18.3,16.7,21.1,73.0,84.0,93.0,66.0,944.0,0.0,0.0,905.0,691.0,0.0,0.0,660.0,0.2170664460629882,3.124,0.22,0.54,0.22,0.22,0.5858166666666668
7766,6.0,2.0,15.0,21.0,17.8,16.1,20.0,73.0,87.0,97.0,73.0,712.0,0.0,0.0,679.0,483.0,0.0,0.0,391.0,0.222510006866455,0.5858166666666668,0.22,0.22,0.22,0.22,0.9042666666666666
7767,6.0,2.0,16.0,20.0,17.8,16.1,19.4,78.0,84.0,97.0,76.0,574.0,0.0,0.0,609.0,465.0,0.0,0.0,540.0,0.2228641126083984,0.9042666666666666,0.54,0.22,0.22,0.54,1.1372
7768,6.0,2.0,17.0,20.0,17.2,16.1,18.9,78.0,87.0,97.0,75.0,405.0,0.0,0.0,452.0,328.0,0.0,0.0,559.0,0.2232235892517089,1.1372,0.54,0.22,0.22,0.54,0.2365833333333333
7769,6.0,2.0,18.0,18.9,16.7,16.1,18.3,81.0,86.0,97.0,78.0,128.0,0.0,13.0,266.0,14.0,0.0,0.0,368.0,0.2144263573479004,0.2365833333333333,0.54,0.22,0.22,0.54,0.0741166666666666
7770,6.0,2.0,19.0,18.3,16.7,16.1,17.2,84.0,93.0,97.0,81.0,117.0,0.0,110.0,113.0,0.0,0.0,5.0,0.0,0.2111042333718261,0.0741166666666666,0.54,0.22,0.22,0.54,0.0
7771,6.0,2.0,20.0,18.3,16.7,16.7,17.2,84.0,93.0,93.0,78.0,0.0,0.0,163.0,0.0,0.0,0.0,6.0,0.0,0.209674396993164,0.0,0.54,0.22,0.22,0.54,0.0
7772,6.0,2.0,21.0,17.8,16.1,17.2,17.2,87.0,97.0,90.0,81.0,0.0,0.0,356.0,0.0,0.0,0.0,76.0,0.0,0.2079558608234863,0.0,0.22,0.22,0.22,0.22,0.0
7773,6.0,2.0,22.0,17.8,16.1,18.9,17.2,84.0,97.0,78.0,84.0,0.0,0.0,752.0,0.0,0.0,0.0,498.0,0.0,0.1972459789616699,0.0,0.22,0.22,0.22,0.22,0.0
7774,6.0,2.0,23.0,17.2,16.1,19.4,16.7,87.0,97.0,76.0,86.0,0.0,0.0,641.0,0.0,0.0,0.0,227.0,0.0,0.1836101047846679,0.0,0.22,0.22,0.22,0.22,0.0
7775,6.0,2.0,24.0,16.7,16.1,19.4,16.7,86.0,97.0,76.0,80.0,0.0,13.0,627.0,0.0,0.0,0.0,162.0,0.0,0.1669392560593261,0.0,0.22,0.22,0.22,0.22,0.0
7776,6.0,3.0,1.0,16.7,16.1,20.0,16.7,93.0,97.0,70.0,84.0,0.0,110.0,911.0,0.0,0.0,5.0,524.0,0.0,0.1587391908693847,0.0,0.22,0.22,0.22,0.22,0.0
7777,6.0,3.0,2.0,16.7,16.7,21.1,16.1,93.0,93.0,66.0,87.0,0.0,163.0,905.0,0.0,0.0,6.0,660.0,0.0,0.1536304254794921,0.0,0.22,0.22,0.22,0.22,0.0
7778,6.0,3.0,3.0,16.1,17.2,20.0,16.1,97.0,90.0,73.0,83.0,0.0,356.0,679.0,0.0,0.0,76.0,391.0,0.0,0.1552339440732421,0.0,0.22,0.22,0.22,0.22,0.0
