month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
7.0,7.0,22.0,17.2,17.8,21.1,17.2,81.0,78.0,59.0,84.0,0.0,0.0,782.0,0.0,0.0,0.0,657.0,0.0,0.1612348051062011,1.0195500000000002,0.22,0.22,0.22,0.22,0.967066666666667
7.0,7.0,23.0,16.7,17.8,21.1,17.2,84.0,78.0,59.0,84.0,0.0,0.0,916.0,0.0,0.0,0.0,763.0,0.0,0.1482028804824218,0.967066666666667,0.22,0.22,0.22,0.22,1.028741666666667
7.0,7.0,24.0,17.2,18.3,22.2,17.2,84.0,73.0,57.0,81.0,0.0,16.0,989.0,0.0,0.0,0.0,827.0,0.0,0.1328340185351562,1.028741666666667,0.22,0.22,0.22,0.22,0.5219333333333331
7.0,1.0,1.0,17.2,18.3,22.2,17.8,81.0,70.0,57.0,80.0,0.0,66.0,972.0,0.0,0.0,0.0,777.0,0.0,0.1289063669575195,0.5219333333333331,0.22,0.22,0.22,0.22,2.8597166666666665
7.0,1.0,2.0,17.2,20.0,21.1,17.2,81.0,63.0,63.0,84.0,0.0,166.0,904.0,0.0,0.0,11.0,727.0,0.0,0.1275376315031738,2.8597166666666665,0.22,0.22,0.22,0.22,2.345
7.0,1.0,3.0,17.2,21.1,21.1,17.2,81.0,61.0,63.0,84.0,0.0,575.0,771.0,0.0,0.0,475.0,641.0,0.0,0.1248564166335449,2.345,0.22,0.22,0.22,0.22,2.0860999999999983
7.0,1.0,4.0,17.8,21.1,20.6,17.8,78.0,59.0,68.0,80.0,0.0,782.0,552.0,0.0,0.0,657.0,403.0,0.0,0.1269887752165527,2.0860999999999983,0.22,0.22,0.54,0.22,1.447916666666667
7.0,1.0,5.0,17.8,21.1,19.4,17.8,78.0,59.0,73.0,80.0,0.0,916.0,389.0,0.0,0.0,763.0,373.0,0.0,0.1351047055134277,1.447916666666667,0.22,0.22,0.54,0.22,0.7120833333333332
7.0,1.0,6.0,18.3,22.2,18.9,18.3,73.0,57.0,75.0,76.0,16.0,989.0,246.0,13.0,0.0,827.0,347.0,0.0,0.1474257747302246,0.7120833333333332,0.22,0.22,0.54,0.22,0.7423666666666668
7.0,1.0,7.0,18.3,22.2,18.3,18.3,70.0,57.0,81.0,76.0,66.0,972.0,0.0,58.0,0.0,777.0,0.0,0.0,0.1596702809174804,0.7423666666666668,0.22,0.22,0.54,0.22,0.5763833333333335
7.0,1.0,8.0,20.0,21.1,17.8,18.9,63.0,63.0,80.0,70.0,166.0,904.0,0.0,131.0,11.0,727.0,0.0,0.0,0.1723743729199219,0.5763833333333335,0.22,0.22,0.54,0.22,0.5587000000000001
7.0,1.0,9.0,21.1,21.1,17.8,19.4,61.0,63.0,84.0,68.0,575.0,771.0,0.0,264.0,475.0,641.0,0.0,29.0,0.1796458258745117,0.5587000000000001,0.22,0.22,0.22,0.22,1.7945999999999998
7.0,1.0,10.0,21.1,20.6,17.2,21.1,59.0,68.0,84.0,63.0,782.0,552.0,0.0,560.0,657.0,403.0,0.0,237.0,0.1896474547248535,1.7945999999999998,0.22,0.54,0.22,0.22,2.218416666666667
7.0,1.0,11.0,21.1,19.4,17.2,20.6,59.0,73.0,84.0,63.0,916.0,389.0,0.0,916.0,763.0,373.0,0.0,722.0,0.1971707586574707,2.218416666666667,0.22,0.54,0.22,0.22,2.4058333333333333
7.0,1.0,12.0,22.2,18.9,17.2,21.7,57.0,75.0,81.0,61.0,989.0,246.0,0.0,959.0,827.0,347.0,0.0,737.0,0.2038094142277832,2.4058333333333333,0.22,0.54,0.22,0.22,1.8444500000000004
7.0,1.0,13.0,22.2,18.3,17.8,21.7,57.0,81.0,80.0,61.0,972.0,0.0,0.0,971.0,777.0,0.0,0.0,783.0,0.2081957241711426,1.8444500000000004,0.22,0.54,0.22,0.22,1.14945
7.0,1.0,14.0,21.1,17.8,17.2,22.2,63.0,80.0,84.0,59.0,904.0,0.0,0.0,911.0,727.0,0.0,0.0,745.0,0.2170525204785156,1.14945,0.22,0.54,0.22,0.22,0.61715
7.0,1.0,15.0,21.1,17.8,17.2,21.1,63.0,84.0,84.0,63.0,771.0,0.0,0.0,778.0,641.0,0.0,0.0,696.0,0.2188264406079101,0.61715,0.22,0.22,0.22,0.22,3.4271166666666666
7.0,1.0,16.0,20.6,17.2,17.8,20.6,68.0,84.0,80.0,65.0,552.0,0.0,0.0,623.0,403.0,0.0,0.0,664.0,0.2200071253017578,3.4271166666666666,0.54,0.22,0.22,0.54,3.433195833333333
7.0,1.0,17.0,19.4,17.2,17.8,20.0,73.0,84.0,80.0,65.0,389.0,0.0,0.0,429.0,373.0,0.0,0.0,527.0,0.2149896513925781,3.433195833333333,0.54,0.22,0.22,0.54,4.0293
7.0,1.0,18.0,18.9,17.2,18.3,18.9,75.0,81.0,76.0,70.0,246.0,0.0,13.0,247.0,347.0,0.0,0.0,347.0,0.2148675187565918,4.0293,0.54,0.22,0.22,0.54,2.4672333333333345
7.0,1.0,19.0,18.3,17.8,18.3,18.3,81.0,80.0,76.0,76.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.2109875270073242,2.4672333333333345,0.54,0.22,0.22,0.54,0.6436166666666666
7.0,1.0,20.0,17.8,17.2,18.9,17.8,80.0,84.0,70.0,78.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.2072593878044433,0.6436166666666666,0.54,0.22,0.22,0.54,0.4664666666666666
7.0,1.0,21.0,17.8,17.2,19.4,17.8,84.0,84.0,68.0,80.0,0.0,0.0,264.0,0.0,0.0,0.0,29.0,0.0,0.2067172589870605,0.4664666666666666,0.22,0.22,0.22,0.22,0.5136833333333332
7.0,1.0,22.0,17.2,17.8,21.1,17.8,84.0,80.0,63.0,78.0,0.0,0.0,560.0,0.0,0.0,0.0,237.0,0.0,0.1892213539880371,0.5136833333333332,0.22,0.22,0.22,0.22,1.9934000000000007
7.0,1.0,23.0,17.2,17.8,20.6,17.2,84.0,80.0,63.0,84.0,0.0,0.0,916.0,0.0,0.0,0.0,722.0,0.0,0.1659226745502929,1.9934000000000007,0.22,0.22,0.22,0.22,2.9946750000000004
7.0,1.0,24.0,17.2,18.3,21.7,16.7,81.0,76.0,61.0,84.0,0.0,13.0,959.0,0.0,0.0,0.0,737.0,0.0,0.159605636305664,2.9946750000000004,0.22,0.22,0.22,0.22,0.6523
7.0,2.0,1.0,17.8,18.3,21.7,17.2,80.0,76.0,61.0,84.0,0.0,58.0,971.0,0.0,0.0,0.0,783.0,0.0,0.1512243585646972,0.6523,0.22,0.22,0.22,0.22,0.6531
7.0,2.0,2.0,17.2,18.9,22.2,17.8,84.0,70.0,59.0,80.0,0.0,131.0,911.0,0.0,0.0,0.0,745.0,0.0,0.1497070374008789,0.6531,0.22,0.22,0.22,0.22,0.6372500000000004
7.0,2.0,3.0,17.2,19.4,21.1,17.8,84.0,68.0,63.0,80.0,0.0,264.0,778.0,0.0,0.0,29.0,696.0,0.0,0.1510300371384277,0.6372500000000004,0.22,0.22,0.22,0.22,0.9070666666666668
7.0,2.0,4.0,17.8,21.1,20.6,17.2,80.0,63.0,65.0,84.0,0.0,560.0,623.0,0.0,0.0,237.0,664.0,0.0,0.1528494438190918,0.9070666666666668,0.22,0.22,0.54,0.22,1.361983333333333
7.0,2.0,5.0,17.8,20.6,20.0,17.8,80.0,63.0,65.0,78.0,0.0,916.0,429.0,0.0,0.0,722.0,527.0,0.0,0.1571568928730468,1.361983333333333,0.22,0.22,0.54,0.22,0.942183333333334
7.0,2.0,6.0,18.3,21.7,18.9,17.8,76.0,61.0,70.0,78.0,13.0,959.0,247.0,22.0,0.0,737.0,347.0,0.0,0.1659995144304199,0.942183333333334,0.22,0.22,0.54,0.22,0.577583333333333
7.0,2.0,7.0,18.3,21.7,18.3,18.3,76.0,61.0,76.0,76.0,58.0,971.0,0.0,98.0,0.0,783.0,0.0,0.0,0.1776900287526855,0.577583333333333,0.22,0.22,0.54,0.22,0.5036166666666665
7.0,2.0,8.0,18.9,22.2,17.8,18.3,70.0,59.0,78.0,76.0,131.0,911.0,0.0,126.0,0.0,745.0,0.0,0.0,0.1968499441984863,0.5036166666666665,0.22,0.22,0.54,0.22,0.5547
7.0,2.0,9.0,19.4,21.1,17.8,18.9,68.0,63.0,80.0,70.0,264.0,778.0,0.0,216.0,29.0,696.0,0.0,12.0,0.2103991502995605,0.5547,0.22,0.22,0.22,0.22,1.755516666666667
7.0,2.0,10.0,21.1,20.6,17.8,20.0,63.0,65.0,78.0,65.0,560.0,623.0,0.0,427.0,237.0,664.0,0.0,77.0,0.2127061185471191,1.755516666666667,0.22,0.54,0.22,0.22,2.183504166666667
7.0,2.0,11.0,20.6,20.0,17.2,21.1,63.0,65.0,84.0,63.0,916.0,429.0,0.0,876.0,722.0,527.0,0.0,590.0,0.2187218741416015,2.183504166666667,0.22,0.54,0.22,0.22,2.3778833333333327
7.0,2.0,12.0,21.7,18.9,16.7,21.7,61.0,70.0,84.0,59.0,959.0,247.0,0.0,971.0,737.0,347.0,0.0,737.0,0.22476369521875,2.3778833333333327,0.22,0.54,0.22,0.22,1.840366666666668
7.0,2.0,13.0,21.7,18.3,17.2,22.2,61.0,76.0,84.0,59.0,971.0,0.0,0.0,916.0,783.0,0.0,0.0,578.0,0.2269722292404785,1.840366666666668,0.22,0.54,0.22,0.22,2.772966666666666
7.0,2.0,14.0,22.2,17.8,17.8,22.8,59.0,78.0,80.0,55.0,911.0,0.0,0.0,911.0,745.0,0.0,0.0,751.0,0.2306981813237304,2.772966666666666,0.22,0.54,0.22,0.22,1.5381
7.0,2.0,15.0,21.1,17.8,17.8,21.1,63.0,80.0,80.0,66.0,778.0,0.0,0.0,791.0,696.0,0.0,0.0,745.0,0.2338611162128906,1.5381,0.22,0.22,0.22,0.22,1.5268
7.0,2.0,16.0,20.6,17.8,17.2,21.1,65.0,78.0,84.0,66.0,623.0,0.0,0.0,631.0,664.0,0.0,0.0,670.0,0.2352783697324219,1.5268,0.54,0.22,0.22,0.54,1.1974
7.0,2.0,17.0,20.0,17.2,17.8,20.6,65.0,84.0,78.0,68.0,429.0,0.0,0.0,445.0,527.0,0.0,0.0,559.0,0.2371549737441406,1.1974,0.54,0.22,0.22,0.54,1.149816666666667
7.0,2.0,18.0,18.9,16.7,17.8,19.4,70.0,84.0,78.0,73.0,247.0,0.0,22.0,247.0,347.0,0.0,0.0,348.0,0.2360357498803711,1.149816666666667,0.54,0.22,0.22,0.54,2.233833333333333
7.0,2.0,19.0,18.3,17.2,18.3,18.3,76.0,84.0,76.0,78.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.233650100696289,2.233833333333333,0.54,0.22,0.22,0.54,0.8731000000000001
7.0,2.0,20.0,17.8,17.8,18.3,17.8,78.0,80.0,76.0,78.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.2306181576618652,0.8731000000000001,0.54,0.22,0.22,0.54,1.175933333333333
7.0,2.0,21.0,17.8,17.8,18.9,17.8,80.0,80.0,70.0,75.0,0.0,0.0,216.0,0.0,0.0,0.0,12.0,0.0,0.2231822693017578,1.175933333333333,0.22,0.22,0.22,0.22,3.3430333333333326
7.0,2.0,22.0,17.8,17.2,20.0,17.2,78.0,84.0,65.0,78.0,0.0,0.0,427.0,0.0,0.0,0.0,77.0,0.0,0.2142181241796875,3.3430333333333326,0.22,0.22,0.22,0.22,3.7157166666666672
7.0,2.0,23.0,17.2,17.8,21.1,17.2,84.0,78.0,63.0,81.0,0.0,0.0,876.0,0.0,0.0,0.0,590.0,0.0,0.2014743179606933,3.7157166666666672,0.22,0.22,0.22,0.22,2.070966666666667
7.0,2.0,24.0,16.7,17.8,21.7,17.8,84.0,78.0,59.0,87.0,0.0,22.0,971.0,0.0,0.0,0.0,737.0,0.0,0.1780529798708496,2.070966666666667,0.22,0.22,0.22,0.22,0.7017833333333339
7.0,3.0,1.0,17.2,18.3,22.2,16.7,84.0,76.0,59.0,84.0,0.0,98.0,916.0,0.0,0.0,0.0,578.0,0.0,0.1702123221115722,0.7017833333333339,0.22,0.22,0.22,0.22,0.6244999999999994
7.0,3.0,2.0,17.8,18.3,22.8,16.7,80.0,76.0,55.0,86.0,0.0,126.0,911.0,0.0,0.0,0.0,751.0,0.0,0.1695451121994629,0.6244999999999994,0.22,0.22,0.22,0.22,0.6988000000000002
7.0,3.0,3.0,17.8,18.9,21.1,15.0,80.0,70.0,66.0,90.0,0.0,216.0,791.0,0.0,0.0,12.0,745.0,0.0,0.1668296785974121,0.6988000000000002,0.22,0.22,0.22,0.22,0.6364000000000006
7.0,3.0,4.0,17.2,20.0,21.1,15.6,84.0,65.0,66.0,86.0,0.0,427.0,631.0,0.0,0.0,77.0,670.0,0.0,0.166432314951416,0.6364000000000006,0.22,0.22,0.54,0.22,0.6866166666666668
7.0,3.0,5.0,17.8,21.1,20.6,15.0,78.0,63.0,68.0,90.0,0.0,876.0,445.0,0.0,0.0,590.0,559.0,0.0,0.1701433863156738,0.6866166666666668,0.22,0.22,0.54,0.22,0.8729499999999997
7.0,3.0,6.0,17.8,21.7,19.4,16.7,78.0,59.0,73.0,86.0,22.0,971.0,247.0,50.0,0.0,737.0,348.0,197.0,0.1761621872666015,0.8729499999999997,0.22,0.22,0.54,0.22,1.0142000000000002
7.0,3.0,7.0,18.3,22.2,18.3,18.3,76.0,59.0,78.0,78.0,98.0,916.0,0.0,229.0,0.0,578.0,0.0,469.0,0.1882570972397461,1.0142000000000002,0.22,0.22,0.54,0.22,0.878383333333333
7.0,3.0,8.0,18.3,22.8,17.8,20.0,76.0,55.0,78.0,70.0,126.0,911.0,0.0,423.0,0.0,751.0,0.0,601.0,0.2035061520959472,0.878383333333333,0.22,0.22,0.54,0.22,0.56255
7.0,3.0,9.0,18.9,21.1,17.8,21.7,70.0,66.0,75.0,68.0,216.0,791.0,0.0,622.0,12.0,745.0,0.0,697.0,0.2159211013464355,0.56255,0.22,0.22,0.22,0.22,1.7696000000000005
7.0,3.0,10.0,20.0,21.1,17.2,21.1,65.0,66.0,78.0,71.0,427.0,631.0,0.0,793.0,77.0,670.0,0.0,728.0,0.2263455225690918,1.7696000000000005,0.22,0.54,0.22,0.22,2.2095000000000007
7.0,3.0,11.0,21.1,20.6,17.2,21.7,63.0,68.0,81.0,66.0,876.0,445.0,0.0,922.0,590.0,559.0,0.0,811.0,0.2339291384018554,2.2095000000000007,0.22,0.54,0.22,0.22,2.333183333333333
7.0,3.0,12.0,21.7,19.4,17.8,21.7,59.0,73.0,87.0,66.0,971.0,247.0,0.0,982.0,737.0,348.0,0.0,815.0,0.2386208145415039,2.333183333333333,0.22,0.54,0.22,0.22,1.6212000000000009
7.0,3.0,13.0,22.2,18.3,16.7,22.8,59.0,78.0,84.0,55.0,916.0,0.0,0.0,971.0,578.0,0.0,0.0,783.0,0.2408717759155273,1.6212000000000009,0.22,0.54,0.22,0.22,0.5433999999999998
7.0,3.0,14.0,22.8,17.8,16.7,22.2,55.0,78.0,86.0,61.0,911.0,0.0,0.0,911.0,751.0,0.0,0.0,769.0,0.2436680775737304,0.5433999999999998,0.22,0.54,0.22,0.22,0.5516166666666666
7.0,3.0,15.0,21.1,17.8,15.0,21.7,66.0,75.0,90.0,61.0,791.0,0.0,0.0,785.0,745.0,0.0,0.0,721.0,0.2441353459926757,0.5516166666666666,0.22,0.22,0.22,0.22,1.4788666666666666
7.0,3.0,16.0,21.1,17.2,15.6,21.1,66.0,78.0,86.0,63.0,631.0,0.0,0.0,624.0,670.0,0.0,0.0,651.0,0.2455702902646484,1.4788666666666666,0.54,0.22,0.22,0.54,4.041750000000001
7.0,3.0,17.0,20.6,17.2,15.0,21.1,68.0,81.0,90.0,63.0,445.0,0.0,0.0,445.0,559.0,0.0,0.0,566.0,0.2449768333486328,4.041750000000001,0.54,0.22,0.22,0.54,3.8835666666666673
7.0,3.0,18.0,19.4,17.8,16.7,20.0,73.0,87.0,86.0,70.0,247.0,0.0,50.0,248.0,348.0,0.0,197.0,363.0,0.2457732494291992,3.8835666666666673,0.54,0.22,0.22,0.54,3.0704000000000016
7.0,3.0,19.0,18.3,16.7,18.3,18.9,78.0,84.0,78.0,75.0,0.0,0.0,229.0,0.0,0.0,0.0,469.0,0.0,0.2436752480039062,3.0704000000000016,0.54,0.22,0.22,0.54,0.97515
7.0,3.0,20.0,17.8,16.7,20.0,18.9,78.0,86.0,70.0,75.0,0.0,0.0,423.0,0.0,0.0,0.0,601.0,0.0,0.2419570025273437,0.97515,0.54,0.22,0.22,0.54,1.6173833333333336
7.0,3.0,21.0,17.8,15.0,21.7,18.3,75.0,90.0,68.0,81.0,0.0,0.0,622.0,0.0,0.0,0.0,697.0,0.0,0.2384813372163086,1.6173833333333336,0.22,0.22,0.22,0.22,3.2238833333333328
7.0,3.0,22.0,17.2,15.6,21.1,18.3,78.0,86.0,71.0,81.0,0.0,0.0,793.0,0.0,0.0,0.0,728.0,0.0,0.2182435732268066,3.2238833333333328,0.22,0.22,0.22,0.22,1.910655554199219
7.0,3.0,23.0,17.2,15.0,21.7,18.3,81.0,90.0,66.0,81.0,0.0,0.0,922.0,0.0,0.0,0.0,811.0,0.0,0.198590116241455,1.910655554199219,0.22,0.22,0.22,0.22,1.5781083333333328
7.0,3.0,24.0,17.8,16.7,21.7,17.2,87.0,86.0,66.0,87.0,0.0,50.0,982.0,0.0,0.0,197.0,815.0,0.0,0.1836020484326171,1.5781083333333328,0.22,0.22,0.22,0.22,0.57135
7.0,4.0,1.0,16.7,18.3,22.8,17.8,84.0,78.0,55.0,87.0,0.0,229.0,971.0,0.0,0.0,469.0,783.0,0.0,0.1723270868398437,0.57135,0.22,0.22,0.22,0.22,0.6361
7.0,4.0,2.0,16.7,20.0,22.2,18.3,86.0,70.0,61.0,84.0,0.0,423.0,911.0,0.0,0.0,601.0,769.0,0.0,0.1724379654995117,0.6361,0.22,0.22,0.22,0.22,0.5547166666666667
7.0,4.0,3.0,15.0,21.7,21.7,17.8,90.0,68.0,61.0,84.0,0.0,622.0,785.0,0.0,0.0,697.0,721.0,0.0,0.171252242125,0.5547166666666667,0.22,0.22,0.22,0.22,0.7079333333333331
7.0,4.0,4.0,15.6,21.1,21.1,17.2,86.0,71.0,63.0,87.0,0.0,793.0,624.0,0.0,0.0,728.0,651.0,0.0,0.1718576313012695,0.7079333333333331,0.22,0.22,0.54,0.22,1.020616666666667
7.0,4.0,5.0,15.0,21.7,21.1,17.8,90.0,66.0,63.0,84.0,0.0,922.0,445.0,0.0,0.0,811.0,566.0,0.0,0.1846250113476562,1.020616666666667,0.22,0.22,0.54,0.22,1.977133333333333
7.0,4.0,6.0,16.7,21.7,20.0,18.3,86.0,66.0,70.0,81.0,50.0,982.0,248.0,47.0,197.0,815.0,363.0,179.0,0.191596136786621,1.977133333333333,0.22,0.22,0.54,0.22,1.0651333333333333
7.0,4.0,7.0,18.3,22.8,18.9,20.0,78.0,55.0,75.0,76.0,229.0,971.0,0.0,225.0,469.0,783.0,0.0,431.0,0.2000439278808593,1.0651333333333333,0.22,0.22,0.54,0.22,0.8958833333333333
7.0,4.0,8.0,20.0,22.2,18.9,22.2,70.0,61.0,75.0,64.0,423.0,911.0,0.0,432.0,601.0,769.0,0.0,624.0,0.2165952602082519,0.8958833333333333,0.22,0.22,0.54,0.22,1.387666666666667
7.0,4.0,9.0,21.7,21.7,18.3,23.9,68.0,61.0,81.0,55.0,622.0,785.0,0.0,622.0,697.0,721.0,0.0,703.0,0.2313315600942382,1.387666666666667,0.22,0.22,0.22,0.22,1.659633333333333
7.0,4.0,10.0,21.1,21.1,18.3,23.3,71.0,63.0,81.0,66.0,793.0,624.0,0.0,793.0,728.0,651.0,0.0,746.0,0.2382146747319336,1.659633333333333,0.22,0.54,0.22,0.22,1.3922833333333335
7.0,4.0,11.0,21.7,21.1,18.3,22.8,66.0,63.0,81.0,68.0,922.0,445.0,0.0,922.0,811.0,566.0,0.0,811.0,0.2410569335874023,1.3922833333333335,0.22,0.54,0.22,0.22,1.2285833333333327
7.0,4.0,12.0,21.7,20.0,17.2,23.3,66.0,70.0,87.0,66.0,982.0,248.0,0.0,988.0,815.0,363.0,0.0,827.0,0.245477296152832,1.2285833333333327,0.22,0.54,0.22,0.22,0.50985
7.0,4.0,13.0,22.8,18.9,17.8,22.8,55.0,75.0,87.0,68.0,971.0,0.0,0.0,965.0,783.0,0.0,0.0,765.0,0.2512825760893554,0.50985,0.22,0.54,0.22,0.22,0.5409333333333336
7.0,4.0,14.0,22.2,18.9,18.3,22.2,61.0,75.0,84.0,68.0,911.0,0.0,0.0,898.0,769.0,0.0,0.0,715.0,0.2603684247290039,0.5409333333333336,0.22,0.54,0.22,0.22,0.5311166666666666
7.0,4.0,15.0,21.7,18.3,17.8,22.2,61.0,81.0,84.0,64.0,785.0,0.0,0.0,772.0,721.0,0.0,0.0,684.0,0.2641614715517578,0.5311166666666666,0.22,0.22,0.22,0.22,0.5142000000000002
7.0,4.0,16.0,21.1,18.3,17.2,22.2,63.0,81.0,87.0,68.0,624.0,0.0,0.0,617.0,651.0,0.0,0.0,652.0,0.2628009170322266,0.5142000000000002,0.54,0.22,0.22,0.54,0.954
7.0,4.0,17.0,21.1,18.3,17.8,21.1,63.0,81.0,84.0,73.0,445.0,0.0,0.0,430.0,566.0,0.0,0.0,534.0,0.2654054166044922,0.954,0.54,0.22,0.22,0.54,1.2185499999999998
7.0,4.0,18.0,20.0,17.2,18.3,20.0,70.0,87.0,81.0,76.0,248.0,0.0,47.0,249.0,363.0,0.0,179.0,327.0,0.2568993207768554,1.2185499999999998,0.54,0.22,0.22,0.54,1.3439166666666669
7.0,4.0,19.0,18.9,17.8,20.0,18.3,75.0,87.0,76.0,81.0,0.0,0.0,225.0,0.0,0.0,0.0,431.0,0.0,0.2476522897260742,1.3439166666666669,0.54,0.22,0.22,0.54,1.3084333333333331
7.0,4.0,20.0,18.9,18.3,22.2,18.3,75.0,84.0,64.0,76.0,0.0,0.0,432.0,0.0,0.0,0.0,624.0,0.0,0.2411297729765625,1.3084333333333331,0.54,0.22,0.22,0.54,0.8206333333333334
7.0,4.0,21.0,18.3,17.8,23.9,17.2,81.0,84.0,55.0,84.0,0.0,0.0,622.0,0.0,0.0,0.0,703.0,0.0,0.2353377541831054,0.8206333333333334,0.22,0.22,0.22,0.22,0.4922333333333332
7.0,4.0,22.0,18.3,17.2,23.3,17.2,81.0,87.0,66.0,84.0,0.0,0.0,793.0,0.0,0.0,0.0,746.0,0.0,0.2156300067978515,0.4922333333333332,0.22,0.22,0.22,0.22,0.5515000000000001
7.0,4.0,23.0,18.3,17.8,22.8,17.2,81.0,84.0,68.0,84.0,0.0,0.0,922.0,0.0,0.0,0.0,811.0,0.0,0.2015429907485351,0.5515000000000001,0.22,0.22,0.22,0.22,1.0818833333333333
7.0,4.0,24.0,17.2,18.3,23.3,17.2,87.0,81.0,66.0,84.0,0.0,47.0,988.0,0.0,0.0,179.0,827.0,0.0,0.1824556793688964,1.0818833333333333,0.22,0.22,0.22,0.22,1.238
7.0,5.0,1.0,17.8,20.0,22.8,16.7,87.0,76.0,68.0,90.0,0.0,225.0,965.0,0.0,0.0,431.0,765.0,0.0,0.1727110647600097,1.238,0.22,0.22,0.22,0.22,0.5299333333333334
7.0,5.0,2.0,18.3,22.2,22.2,17.2,84.0,64.0,68.0,87.0,0.0,432.0,898.0,0.0,0.0,624.0,715.0,0.0,0.1670536230363769,0.5299333333333334,0.22,0.22,0.22,0.22,0.5268333333333335
7.0,5.0,3.0,17.8,23.9,22.2,17.0,84.0,55.0,64.0,94.0,0.0,622.0,772.0,0.0,0.0,703.0,684.0,0.0,0.1654850153015136,0.5268333333333335,0.22,0.22,0.22,0.22,0.5372166666666665
7.0,5.0,4.0,17.2,23.3,22.2,17.2,87.0,66.0,68.0,90.0,0.0,793.0,617.0,0.0,0.0,746.0,652.0,0.0,0.1641557587407226,0.5372166666666665,0.22,0.22,0.54,0.22,0.7561000000000001
7.0,5.0,5.0,17.8,22.8,21.1,17.8,84.0,68.0,73.0,87.0,0.0,922.0,430.0,0.0,0.0,811.0,534.0,0.0,0.167310498852539,0.7561000000000001,0.22,0.22,0.54,0.22,0.7602166666666664
7.0,5.0,6.0,18.3,23.3,20.0,17.8,81.0,66.0,76.0,87.0,47.0,988.0,249.0,33.0,179.0,827.0,327.0,44.0,0.1737944918430175,0.7602166666666664,0.22,0.22,0.54,0.22,0.7098000000000005
7.0,5.0,7.0,20.0,22.8,18.3,17.8,76.0,68.0,81.0,87.0,225.0,965.0,0.0,77.0,431.0,765.0,0.0,0.0,0.1799447137670898,0.7098000000000005,0.22,0.22,0.54,0.22,0.5468333333333332
7.0,5.0,8.0,22.2,22.2,18.3,18.9,64.0,68.0,76.0,81.0,432.0,898.0,0.0,160.0,624.0,715.0,0.0,11.0,0.1854649760253906,0.5468333333333332,0.22,0.22,0.54,0.22,0.4861500000000001
7.0,5.0,9.0,23.9,22.2,17.2,20.0,55.0,64.0,84.0,76.0,622.0,772.0,0.0,505.0,703.0,684.0,0.0,293.0,0.1923522434218749,0.4861500000000001,0.22,0.22,0.22,0.22,0.5553333333333335
7.0,5.0,10.0,23.3,22.2,17.2,20.6,66.0,68.0,84.0,73.0,793.0,617.0,0.0,776.0,746.0,652.0,0.0,634.0,0.189811890130371,0.5553333333333335,0.22,0.54,0.22,0.22,0.9105333333333332
7.0,5.0,11.0,22.8,21.1,17.2,21.1,68.0,73.0,84.0,68.0,922.0,430.0,0.0,916.0,811.0,534.0,0.0,793.0,0.1910266966589355,0.9105333333333332,0.22,0.54,0.22,0.22,0.9099666666666668
7.0,5.0,12.0,23.3,20.0,17.2,21.7,66.0,76.0,84.0,66.0,988.0,249.0,0.0,970.0,827.0,327.0,0.0,737.0,0.1981343924919433,0.9099666666666668,0.22,0.54,0.22,0.22,1.304716666666666
7.0,5.0,13.0,22.8,18.3,16.7,21.1,68.0,81.0,90.0,66.0,965.0,0.0,0.0,848.0,765.0,0.0,0.0,512.0,0.2037015255544433,1.304716666666666,0.22,0.54,0.22,0.22,1.3171500000000005
7.0,5.0,14.0,22.2,18.3,17.2,20.6,68.0,76.0,87.0,68.0,898.0,0.0,0.0,866.0,715.0,0.0,0.0,600.0,0.2058497892036132,1.3171500000000005,0.22,0.54,0.22,0.22,0.5189833333333332
7.0,5.0,15.0,22.2,17.2,17.0,20.6,64.0,84.0,94.0,68.0,772.0,0.0,0.0,725.0,684.0,0.0,0.0,574.0,0.2011595250019531,0.5189833333333332,0.22,0.22,0.22,0.22,0.5624833333333337
7.0,5.0,16.0,22.2,17.2,17.2,20.6,68.0,84.0,90.0,70.0,617.0,0.0,0.0,624.0,652.0,0.0,0.0,621.0,0.1951330276047363,0.5624833333333337,0.54,0.22,0.22,0.4,1.0954666666666666
7.0,5.0,17.0,21.1,17.2,17.8,20.0,73.0,84.0,87.0,73.0,430.0,0.0,0.0,390.0,534.0,0.0,0.0,322.0,0.1902964617109375,1.0954666666666666,0.54,0.22,0.22,0.4,1.882633333333333
