month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
5.0,7.0,5.0,15.0,20.0,17.8,15.6,81.0,59.0,67.0,75.0,0.0,937.0,387.0,0.0,0.0,805.0,492.0,0.0,0.1098850982851562,0.3659499999999997,0.21,0.21,0.5,0.21,0.5759833333333334
5.0,7.0,6.0,15.6,20.0,17.2,15.6,80.0,61.0,65.0,75.0,32.0,999.0,190.0,28.0,20.0,834.0,216.0,0.0,0.111564750790039,0.5759833333333334,0.21,0.21,0.5,0.21,0.6607499999999997
5.0,7.0,7.0,16.7,20.0,16.1,16.1,78.0,63.0,75.0,72.0,234.0,978.0,13.0,251.0,384.0,802.0,77.0,444.0,0.1129329117794189,0.6607499999999997,0.21,0.21,0.5,0.21,0.7653833333333331
5.0,7.0,8.0,17.8,20.0,15.6,17.0,70.0,61.0,78.0,68.0,449.0,893.0,0.0,449.0,591.0,752.0,0.0,619.0,0.1158483906936035,0.7653833333333331,0.21,0.21,0.5,0.21,0.7808166666666672
5.0,7.0,9.0,19.4,19.4,16.1,18.9,63.0,63.0,72.0,59.0,656.0,768.0,0.0,645.0,744.0,735.0,0.0,698.0,0.1300467698911132,0.7808166666666672,0.21,0.21,0.21,0.21,0.2886499999999997
5.0,7.0,10.0,20.0,18.3,16.1,18.3,61.0,63.0,72.0,63.0,813.0,595.0,0.0,824.0,759.0,618.0,0.0,765.0,0.1336867737099609,0.2886499999999997,0.21,0.5,0.21,0.21,0.3697833333333333
5.0,7.0,11.0,20.0,17.8,15.6,18.9,59.0,67.0,75.0,63.0,937.0,387.0,0.0,937.0,805.0,492.0,0.0,800.0,0.1360460667182617,0.3697833333333333,0.21,0.5,0.21,0.21,0.702066666666667
5.0,7.0,12.0,20.0,17.2,14.4,19.4,61.0,65.0,81.0,59.0,999.0,190.0,0.0,999.0,834.0,216.0,0.0,828.0,0.1321647737712402,0.702066666666667,0.21,0.5,0.21,0.21,0.6220833333333334
5.0,7.0,13.0,20.0,16.1,16.0,18.9,63.0,75.0,72.0,59.0,978.0,13.0,0.0,984.0,802.0,77.0,0.0,814.0,0.1313881940351562,0.6220833333333334,0.21,0.5,0.21,0.21,0.5235499999999995
5.0,7.0,14.0,20.0,15.6,15.0,19.4,61.0,78.0,77.0,57.0,893.0,0.0,0.0,899.0,752.0,0.0,0.0,746.0,0.1295449366765136,0.5235499999999995,0.21,0.5,0.21,0.21,0.5233499999999996
5.0,7.0,15.0,19.4,16.1,15.0,18.9,63.0,72.0,81.0,56.0,768.0,0.0,0.0,761.0,735.0,0.0,0.0,711.0,0.1289563108032226,0.5233499999999996,0.21,0.21,0.21,0.21,0.5208833333333331
5.0,7.0,16.0,18.3,16.1,15.6,18.3,63.0,72.0,75.0,61.0,595.0,0.0,0.0,587.0,618.0,0.0,0.0,587.0,0.132963819932373,0.5208833333333331,0.5,0.21,0.21,0.5,0.5196166666666665
5.0,7.0,17.0,17.8,15.6,15.6,17.8,67.0,75.0,75.0,63.0,387.0,0.0,0.0,386.0,492.0,0.0,0.0,498.0,0.1368495840163574,0.5196166666666665,0.5,0.21,0.21,0.5,0.5118999999999999
5.0,7.0,18.0,17.2,14.4,15.6,16.7,65.0,81.0,75.0,67.0,190.0,0.0,28.0,201.0,216.0,0.0,0.0,231.0,0.1379216325402832,0.5118999999999999,0.5,0.21,0.21,0.5,0.4973833333333338
5.0,7.0,19.0,16.1,16.0,16.1,16.1,75.0,72.0,72.0,72.0,13.0,0.0,251.0,14.0,77.0,0.0,444.0,84.0,0.1334816827958984,0.4973833333333338,0.5,0.21,0.21,0.5,0.6617499999999997
5.0,7.0,20.0,15.6,15.0,17.0,15.6,78.0,77.0,68.0,75.0,0.0,0.0,449.0,0.0,0.0,0.0,619.0,0.0,0.13538402006958,0.6617499999999997,0.5,0.21,0.21,0.5,0.6173000000000003
5.0,7.0,21.0,16.1,15.0,18.9,15.0,72.0,81.0,59.0,75.0,0.0,0.0,645.0,0.0,0.0,0.0,698.0,0.0,0.1410890385664062,0.6173000000000003,0.21,0.21,0.21,0.21,0.3714833333333332
5.0,7.0,22.0,16.1,15.6,18.3,16.1,72.0,75.0,63.0,67.0,0.0,0.0,824.0,0.0,0.0,0.0,765.0,0.0,0.1319641539941406,0.3714833333333332,0.21,0.21,0.21,0.21,0.6891166666666674
5.0,7.0,23.0,15.6,15.6,18.9,15.6,75.0,75.0,63.0,75.0,0.0,0.0,937.0,0.0,0.0,0.0,800.0,0.0,0.1173997644794921,0.6891166666666674,0.21,0.21,0.21,0.21,0.4104749999999995
5.0,7.0,24.0,14.4,15.6,19.4,16.1,81.0,75.0,59.0,78.0,0.0,28.0,999.0,0.0,0.0,0.0,828.0,0.0,0.1031792856839599,0.4104749999999995,0.21,0.21,0.21,0.21,0.2782166666666664
5.0,1.0,1.0,16.0,16.1,18.9,14.4,72.0,72.0,59.0,78.0,0.0,251.0,984.0,0.0,0.0,444.0,814.0,0.0,0.1004988806022949,0.2782166666666664,0.21,0.21,0.21,0.21,0.2804166666666668
5.0,1.0,2.0,15.0,17.0,19.4,15.0,77.0,68.0,57.0,75.0,0.0,449.0,899.0,0.0,0.0,619.0,746.0,0.0,0.0999559904458007,0.2804166666666668,0.21,0.21,0.21,0.21,0.2744166666666665
5.0,1.0,3.0,15.0,18.9,18.9,14.4,81.0,59.0,56.0,78.0,0.0,645.0,761.0,0.0,0.0,698.0,711.0,0.0,0.1002088657709961,0.2744166666666665,0.21,0.21,0.21,0.21,0.2742499999999998
5.0,1.0,4.0,15.6,18.3,18.3,14.4,75.0,63.0,61.0,78.0,0.0,824.0,587.0,0.0,0.0,765.0,587.0,0.0,0.1058276453103027,0.2742499999999998,0.21,0.21,0.5,0.21,0.2748333333333331
5.0,1.0,5.0,15.6,18.9,17.8,13.9,75.0,63.0,63.0,80.0,0.0,937.0,386.0,0.0,0.0,800.0,498.0,0.0,0.1179948824990234,0.2748333333333331,0.21,0.21,0.5,0.21,0.4728833333333334
5.0,1.0,6.0,15.6,19.4,16.7,14.4,75.0,59.0,67.0,81.0,28.0,999.0,201.0,58.0,0.0,828.0,231.0,220.0,0.1341448645319824,0.4728833333333334,0.21,0.21,0.5,0.21,3.0425499999999994
5.0,1.0,7.0,16.1,18.9,16.1,16.1,72.0,59.0,72.0,72.0,251.0,984.0,14.0,240.0,444.0,814.0,84.0,466.0,0.1410176941704101,3.0425499999999994,0.21,0.21,0.5,0.21,3.8869666666666665
5.0,1.0,8.0,17.0,19.4,15.6,16.7,68.0,57.0,75.0,70.0,449.0,899.0,0.0,454.0,619.0,746.0,0.0,637.0,0.1516928312836914,3.8869666666666665,0.21,0.21,0.5,0.21,2.0074833333333326
5.0,1.0,9.0,18.9,18.9,15.0,18.3,59.0,56.0,75.0,63.0,645.0,761.0,0.0,614.0,698.0,711.0,0.0,580.0,0.1571132612207031,2.0074833333333326,0.21,0.21,0.21,0.21,0.5079333333333338
5.0,1.0,10.0,18.3,18.3,16.1,19.4,63.0,61.0,67.0,57.0,824.0,587.0,0.0,746.0,765.0,587.0,0.0,563.0,0.1529834256601562,0.5079333333333338,0.21,0.5,0.21,0.21,0.5131500000000002
5.0,1.0,11.0,18.9,17.8,15.6,19.4,63.0,63.0,75.0,59.0,937.0,386.0,0.0,845.0,800.0,498.0,0.0,549.0,0.1490232579812011,0.5131500000000002,0.21,0.5,0.21,0.21,3.11195
5.0,1.0,12.0,19.4,16.7,16.1,20.0,59.0,67.0,78.0,59.0,999.0,201.0,0.0,993.0,828.0,231.0,0.0,744.0,0.1523803758713379,3.11195,0.21,0.5,0.21,0.21,2.017033333333333
5.0,1.0,13.0,18.9,16.1,14.4,19.4,59.0,72.0,78.0,61.0,984.0,14.0,0.0,866.0,814.0,84.0,0.0,524.0,0.1542881394165039,2.017033333333333,0.21,0.5,0.21,0.21,1.1442333333333337
5.0,1.0,14.0,19.4,15.6,15.0,20.0,57.0,75.0,75.0,61.0,899.0,0.0,0.0,777.0,746.0,0.0,0.0,497.0,0.152134560236084,1.1442333333333337,0.21,0.5,0.21,0.21,0.6290666666666674
5.0,1.0,15.0,18.9,15.0,14.4,19.4,56.0,75.0,78.0,61.0,761.0,0.0,0.0,680.0,711.0,0.0,0.0,496.0,0.1538400982707519,0.6290666666666674,0.21,0.21,0.21,0.21,0.2854500000000001
5.0,1.0,16.0,18.3,16.1,14.4,19.4,61.0,67.0,78.0,59.0,587.0,0.0,0.0,543.0,587.0,0.0,0.0,437.0,0.1509497643110351,0.2854500000000001,0.5,0.21,0.21,0.5,0.28485
5.0,1.0,17.0,17.8,15.6,13.9,18.9,63.0,75.0,80.0,59.0,386.0,0.0,0.0,368.0,498.0,0.0,0.0,425.0,0.1543636780988769,0.28485,0.5,0.21,0.21,0.5,0.2824999999999998
5.0,1.0,18.0,16.7,16.1,14.4,17.2,67.0,78.0,81.0,67.0,201.0,0.0,58.0,199.0,231.0,0.0,220.0,246.0,0.1575617314848633,0.2824999999999998,0.5,0.21,0.21,0.5,0.6373166666666666
5.0,1.0,19.0,16.1,14.4,16.1,16.7,72.0,78.0,72.0,65.0,14.0,0.0,240.0,15.0,84.0,0.0,466.0,92.0,0.159074733779541,0.6373166666666666,0.5,0.21,0.21,0.5,0.7582833333333334
5.0,1.0,20.0,15.6,15.0,16.7,16.7,75.0,75.0,70.0,72.0,0.0,0.0,454.0,0.0,0.0,0.0,637.0,0.0,0.1649357852666015,0.7582833333333334,0.5,0.21,0.21,0.5,1.2123666666666668
5.0,1.0,21.0,15.0,14.4,18.3,16.1,75.0,78.0,63.0,75.0,0.0,0.0,614.0,0.0,0.0,0.0,580.0,0.0,0.1546628705270996,1.2123666666666668,0.21,0.21,0.21,0.21,1.493866666666667
5.0,1.0,22.0,16.1,14.4,19.4,16.7,67.0,78.0,57.0,75.0,0.0,0.0,746.0,0.0,0.0,0.0,563.0,0.0,0.14073144450708,1.493866666666667,0.21,0.21,0.21,0.21,0.4902333333333338
5.0,1.0,23.0,15.6,13.9,19.4,16.1,75.0,80.0,59.0,81.0,0.0,0.0,845.0,0.0,0.0,0.0,549.0,0.0,0.1242830036999511,0.4902333333333338,0.21,0.21,0.21,0.21,1.117441666666667
5.0,1.0,24.0,16.1,14.4,20.0,16.7,78.0,81.0,59.0,84.0,0.0,58.0,993.0,0.0,0.0,220.0,744.0,0.0,0.1233443002607421,1.117441666666667,0.21,0.21,0.21,0.21,1.1340666666666672
5.0,2.0,1.0,14.4,16.1,19.4,16.1,78.0,72.0,61.0,78.0,0.0,240.0,866.0,0.0,0.0,466.0,524.0,0.0,0.1265733193847656,1.1340666666666672,0.21,0.21,0.21,0.21,0.3559333333333334
5.0,2.0,2.0,15.0,16.7,20.0,15.0,75.0,70.0,61.0,81.0,0.0,454.0,777.0,0.0,0.0,637.0,497.0,0.0,0.1133440833483886,0.3559333333333334,0.21,0.21,0.21,0.21,0.5352166666666666
5.0,2.0,3.0,14.4,18.3,19.4,14.4,78.0,63.0,61.0,84.0,0.0,614.0,680.0,0.0,0.0,580.0,496.0,0.0,0.1075566395108642,0.5352166666666666,0.21,0.21,0.21,0.21,0.3613666666666668
5.0,2.0,4.0,14.4,19.4,19.4,15.0,78.0,57.0,59.0,81.0,0.0,746.0,543.0,0.0,0.0,563.0,437.0,0.0,0.1066815148087158,0.3613666666666668,0.21,0.21,0.5,0.21,0.3608666666666667
5.0,2.0,5.0,13.9,19.4,18.9,15.0,80.0,59.0,59.0,83.0,0.0,845.0,368.0,0.0,0.0,549.0,425.0,0.0,0.1164418752946777,0.3608666666666667,0.21,0.21,0.5,0.21,0.62195
5.0,2.0,6.0,14.4,20.0,17.2,15.6,81.0,59.0,67.0,80.0,58.0,993.0,199.0,61.0,220.0,744.0,246.0,239.0,0.1349235344899902,0.62195,0.21,0.21,0.5,0.21,0.6583666666666664
5.0,2.0,7.0,16.1,19.4,16.7,17.8,72.0,61.0,65.0,70.0,240.0,866.0,15.0,257.0,466.0,524.0,92.0,526.0,0.1477985678867187,0.6583666666666664,0.21,0.21,0.5,0.21,0.6915333333333333
5.0,2.0,8.0,16.7,20.0,16.7,19.4,70.0,61.0,72.0,61.0,454.0,777.0,0.0,460.0,637.0,497.0,0.0,654.0,0.1540019174382324,0.6915333333333333,0.21,0.21,0.5,0.21,0.2794
5.0,2.0,9.0,18.3,19.4,16.1,20.0,63.0,61.0,75.0,65.0,614.0,680.0,0.0,657.0,580.0,496.0,0.0,727.0,0.1607920102790527,0.2794,0.21,0.21,0.21,0.21,0.2766499999999997
5.0,2.0,10.0,19.4,19.4,16.7,21.1,57.0,59.0,75.0,63.0,746.0,543.0,0.0,830.0,563.0,437.0,0.0,776.0,0.1660082767514648,0.2766499999999997,0.21,0.5,0.21,0.21,0.2814333333333337
5.0,2.0,11.0,19.4,18.9,16.1,21.7,59.0,59.0,81.0,59.0,845.0,368.0,0.0,943.0,549.0,425.0,0.0,811.0,0.1686557573771972,0.2814333333333337,0.21,0.5,0.21,0.21,0.2929999999999999
5.0,2.0,12.0,20.0,17.2,16.7,22.2,59.0,67.0,84.0,55.0,993.0,199.0,0.0,993.0,744.0,246.0,0.0,810.0,0.1670575681572265,0.2929999999999999,0.21,0.5,0.21,0.21,0.2839333333333332
5.0,2.0,13.0,19.4,16.7,16.1,22.2,61.0,65.0,78.0,53.0,866.0,15.0,0.0,971.0,524.0,92.0,0.0,778.0,0.1654280671359863,0.2839333333333332,0.21,0.5,0.21,0.21,0.2800500000000001
5.0,2.0,14.0,20.0,16.7,15.0,22.2,61.0,72.0,81.0,57.0,777.0,0.0,0.0,905.0,497.0,0.0,0.0,783.0,0.1761956723449707,0.2800500000000001,0.21,0.5,0.21,0.21,0.2798333333333335
5.0,2.0,15.0,19.4,16.1,14.4,21.7,61.0,75.0,84.0,59.0,680.0,0.0,0.0,774.0,496.0,0.0,0.0,741.0,0.1807442721018066,0.2798333333333335,0.21,0.21,0.21,0.21,0.4489000000000004
5.0,2.0,16.0,19.4,16.7,15.0,21.1,59.0,75.0,81.0,61.0,543.0,0.0,0.0,608.0,437.0,0.0,0.0,680.0,0.1866104037971191,0.4489000000000004,0.5,0.21,0.21,0.5,0.6632333333333339
5.0,2.0,17.0,18.9,16.1,15.0,20.6,59.0,81.0,83.0,65.0,368.0,0.0,0.0,401.0,425.0,0.0,0.0,530.0,0.1809131371166992,0.6632333333333339,0.5,0.21,0.21,0.5,0.6664999999999999
5.0,2.0,18.0,17.2,16.7,15.6,18.9,67.0,84.0,80.0,73.0,199.0,0.0,61.0,197.0,246.0,0.0,239.0,252.0,0.1731095911784667,0.6664999999999999,0.5,0.21,0.21,0.5,0.9145666666666664
5.0,2.0,19.0,16.7,16.1,17.8,18.3,65.0,78.0,70.0,76.0,15.0,0.0,257.0,16.0,92.0,0.0,526.0,97.0,0.1793548005385742,0.9145666666666664,0.5,0.21,0.21,0.5,1.264216666666667
5.0,2.0,20.0,16.7,15.0,19.4,18.3,72.0,81.0,61.0,73.0,0.0,0.0,460.0,0.0,0.0,0.0,654.0,0.0,0.184813422013916,1.264216666666667,0.5,0.21,0.21,0.5,1.2728166666666676
5.0,2.0,21.0,16.1,14.4,20.0,17.2,75.0,84.0,65.0,84.0,0.0,0.0,657.0,0.0,0.0,0.0,727.0,0.0,0.1846885623996582,1.2728166666666676,0.21,0.21,0.21,0.21,0.7592666666666673
5.0,2.0,22.0,16.7,15.0,21.1,17.2,75.0,81.0,63.0,81.0,0.0,0.0,830.0,0.0,0.0,0.0,776.0,0.0,0.1690421300549316,0.7592666666666673,0.21,0.21,0.21,0.21,0.3627000000000001
5.0,2.0,23.0,16.1,15.0,21.7,16.7,81.0,83.0,59.0,84.0,0.0,0.0,943.0,0.0,0.0,0.0,811.0,0.0,0.1493606281052246,0.3627000000000001,0.21,0.21,0.21,0.21,0.3685499999999996
5.0,2.0,24.0,16.7,15.6,22.2,17.8,84.0,80.0,55.0,78.0,0.0,61.0,993.0,0.0,0.0,239.0,810.0,0.0,0.1507054436689453,0.3685499999999996,0.21,0.21,0.21,0.21,0.3654166666666665
5.0,3.0,1.0,16.1,17.8,22.2,16.1,78.0,70.0,53.0,83.0,0.0,257.0,971.0,0.0,0.0,526.0,778.0,0.0,0.1429402276943359,0.3654166666666665,0.21,0.21,0.21,0.21,0.3619833333333334
5.0,3.0,2.0,15.0,19.4,22.2,16.1,81.0,61.0,57.0,83.0,0.0,460.0,905.0,0.0,0.0,654.0,783.0,0.0,0.1394435494238281,0.3619833333333334,0.21,0.21,0.21,0.21,0.3584333333333336
5.0,3.0,3.0,14.4,20.0,21.7,15.6,84.0,65.0,59.0,86.0,0.0,657.0,774.0,0.0,0.0,727.0,741.0,0.0,0.1375945058879394,0.3584333333333336,0.21,0.21,0.21,0.21,0.3575000000000002
5.0,3.0,4.0,15.0,21.1,21.1,15.6,81.0,63.0,61.0,86.0,0.0,830.0,608.0,0.0,0.0,776.0,680.0,0.0,0.137779829670166,0.3575000000000002,0.21,0.21,0.5,0.21,0.3614499999999999
5.0,3.0,5.0,15.0,21.7,20.6,15.0,83.0,59.0,65.0,90.0,0.0,943.0,401.0,0.0,0.0,811.0,530.0,0.0,0.1398692487272949,0.3614499999999999,0.21,0.21,0.5,0.21,0.5071166666666667
5.0,3.0,6.0,15.6,22.2,18.9,16.1,80.0,55.0,73.0,90.0,61.0,993.0,197.0,41.0,239.0,810.0,252.0,38.0,0.1574792161677246,0.5071166666666667,0.21,0.21,0.5,0.21,0.7919833333333327
5.0,3.0,7.0,17.8,22.2,18.3,17.2,70.0,53.0,76.0,84.0,257.0,971.0,16.0,249.0,526.0,778.0,97.0,434.0,0.1661411650327148,0.7919833333333327,0.21,0.21,0.5,0.21,0.4755833333333329
5.0,3.0,8.0,19.4,22.2,18.3,18.9,61.0,57.0,73.0,73.0,460.0,905.0,0.0,396.0,654.0,783.0,0.0,367.0,0.1684455447272949,0.4755833333333329,0.21,0.21,0.5,0.21,0.2770999999999998
5.0,3.0,9.0,20.0,21.7,17.2,20.6,65.0,59.0,84.0,70.0,657.0,774.0,0.0,652.0,727.0,741.0,0.0,651.0,0.171413853654541,0.2770999999999998,0.21,0.21,0.21,0.21,0.2818000000000003
5.0,3.0,10.0,21.1,21.1,17.2,21.1,63.0,61.0,81.0,66.0,830.0,608.0,0.0,819.0,776.0,680.0,0.0,747.0,0.179046305930664,0.2818000000000003,0.21,0.5,0.21,0.21,0.2849666666666668
5.0,3.0,11.0,21.7,20.6,16.7,21.1,59.0,65.0,84.0,66.0,943.0,401.0,0.0,949.0,811.0,530.0,0.0,823.0,0.1812889064169922,0.2849666666666668,0.21,0.5,0.21,0.21,0.2818500000000001
5.0,3.0,12.0,22.2,18.9,17.8,21.1,55.0,73.0,78.0,66.0,993.0,197.0,0.0,1011.0,810.0,252.0,0.0,846.0,0.1858812485664062,0.2818500000000001,0.21,0.5,0.21,0.21,0.2931666666666665
5.0,3.0,13.0,22.2,18.3,16.1,21.7,53.0,76.0,83.0,63.0,971.0,16.0,0.0,983.0,778.0,97.0,0.0,808.0,0.1886771349487304,0.2931666666666665,0.21,0.5,0.21,0.21,0.4582833333333332
5.0,3.0,14.0,22.2,18.3,16.1,20.6,57.0,73.0,83.0,68.0,905.0,0.0,0.0,911.0,783.0,0.0,0.0,770.0,0.1940054428532714,0.4582833333333332,0.21,0.5,0.21,0.21,0.3949166666666669
5.0,3.0,15.0,21.7,17.2,15.6,20.6,59.0,84.0,86.0,68.0,774.0,0.0,0.0,747.0,741.0,0.0,0.0,625.0,0.1992758059301757,0.3949166666666669,0.21,0.21,0.21,0.21,0.7502500000000001
5.0,3.0,16.0,21.1,17.2,15.6,20.0,61.0,81.0,86.0,70.0,608.0,0.0,0.0,571.0,680.0,0.0,0.0,543.0,0.2045911018571777,0.7502500000000001,0.5,0.21,0.21,0.5,0.7921333333333332
5.0,3.0,17.0,20.6,16.7,15.0,18.9,65.0,84.0,90.0,75.0,401.0,0.0,0.0,358.0,530.0,0.0,0.0,366.0,0.2113603755339355,0.7921333333333332,0.5,0.21,0.21,0.5,0.7479333333333336
5.0,3.0,18.0,18.9,17.8,16.1,17.8,73.0,78.0,90.0,80.0,197.0,0.0,41.0,208.0,252.0,0.0,38.0,298.0,0.2165137277106933,0.7479333333333336,0.5,0.21,0.21,0.5,0.5829500000000001
5.0,3.0,19.0,18.3,16.1,17.2,17.2,76.0,83.0,84.0,78.0,16.0,0.0,249.0,18.0,97.0,0.0,434.0,117.0,0.2127514389880371,0.5829500000000001,0.5,0.21,0.21,0.5,0.9594499999999998
5.0,3.0,20.0,18.3,16.1,18.9,17.2,73.0,83.0,73.0,81.0,0.0,0.0,396.0,0.0,0.0,0.0,367.0,0.0,0.2154095783613281,0.9594499999999998,0.5,0.21,0.21,0.5,1.0649999999999995
5.0,3.0,21.0,17.2,15.6,20.6,17.2,84.0,86.0,70.0,81.0,0.0,0.0,652.0,0.0,0.0,0.0,651.0,0.0,0.2102786649245605,1.0649999999999995,0.21,0.21,0.21,0.21,0.8593499999999993
5.0,3.0,22.0,17.2,15.6,21.1,17.2,81.0,86.0,66.0,78.0,0.0,0.0,819.0,0.0,0.0,0.0,747.0,0.0,0.1983308456677246,0.8593499999999993,0.21,0.21,0.21,0.21,0.7709666666666669
5.0,3.0,23.0,16.7,15.0,21.1,17.8,84.0,90.0,66.0,78.0,0.0,0.0,949.0,0.0,0.0,0.0,823.0,0.0,0.1873247059938964,0.7709666666666669,0.21,0.21,0.21,0.21,0.6292416666666663
5.0,3.0,24.0,17.8,16.1,21.1,16.1,78.0,90.0,66.0,75.0,0.0,41.0,1011.0,0.0,0.0,38.0,846.0,0.0,0.1809639807268066,0.6292416666666663,0.21,0.21,0.21,0.21,0.3661166666666665
5.0,4.0,1.0,16.1,17.2,21.7,17.8,83.0,84.0,63.0,75.0,0.0,249.0,983.0,0.0,0.0,434.0,808.0,0.0,0.1670867482089843,0.3661166666666665,0.21,0.21,0.21,0.21,0.3666833333333331
5.0,4.0,2.0,16.1,18.9,20.6,17.8,83.0,73.0,68.0,75.0,0.0,396.0,911.0,0.0,0.0,367.0,770.0,0.0,0.166224497059082,0.3666833333333331,0.21,0.21,0.21,0.21,0.3639666666666666
5.0,4.0,3.0,15.6,20.6,20.6,17.2,86.0,70.0,68.0,78.0,0.0,652.0,747.0,0.0,0.0,651.0,625.0,0.0,0.1647960587758788,0.3639666666666666,0.21,0.21,0.21,0.21,0.3622166666666667
5.0,4.0,4.0,15.6,21.1,20.0,17.2,86.0,66.0,70.0,75.0,0.0,819.0,571.0,0.0,0.0,747.0,543.0,0.0,0.1581382589875488,0.3622166666666667,0.21,0.21,0.5,0.21,0.3568499999999999
5.0,4.0,5.0,15.0,21.1,18.9,17.2,90.0,66.0,75.0,72.0,0.0,949.0,358.0,0.0,0.0,823.0,366.0,0.0,0.1632979648852539,0.3568499999999999,0.21,0.21,0.5,0.21,0.6927666661580405
5.0,4.0,6.0,16.1,21.1,17.8,17.2,90.0,66.0,80.0,72.0,41.0,1011.0,208.0,16.0,38.0,846.0,298.0,0.0,0.1798850524658203,0.6927666661580405,0.21,0.21,0.5,0.21,0.7660833333333336
5.0,4.0,7.0,17.2,21.7,17.2,17.2,84.0,63.0,78.0,72.0,249.0,983.0,18.0,67.0,434.0,808.0,117.0,0.0,0.1951596052609863,0.7660833333333336,0.21,0.21,0.5,0.21,0.7507
5.0,4.0,8.0,18.9,20.6,17.2,17.8,73.0,68.0,81.0,70.0,396.0,911.0,0.0,108.0,367.0,770.0,0.0,0.0,0.2008795736894531,0.7507,0.21,0.21,0.5,0.21,0.3214666666666663
5.0,4.0,9.0,20.6,20.6,17.2,17.8,70.0,68.0,81.0,70.0,652.0,747.0,0.0,238.0,651.0,625.0,0.0,12.0,0.2127563530859375,0.3214666666666663,0.21,0.21,0.21,0.21,0.2928
5.0,4.0,10.0,21.1,20.0,17.2,18.9,66.0,70.0,78.0,68.0,819.0,571.0,0.0,384.0,747.0,543.0,0.0,30.0,0.2184963654968261,0.2928,0.21,0.5,0.21,0.21,0.3012166666666665
5.0,4.0,11.0,21.1,18.9,17.8,19.4,66.0,75.0,78.0,63.0,949.0,358.0,0.0,284.0,823.0,366.0,0.0,12.0,0.2252135497358398,0.3012166666666665,0.21,0.5,0.21,0.21,0.2971833333333332
5.0,4.0,12.0,21.1,17.8,16.1,20.0,66.0,80.0,75.0,63.0,1011.0,208.0,0.0,550.0,846.0,298.0,0.0,114.0,0.2278294970798339,0.2971833333333332,0.21,0.5,0.21,0.21,0.2846666666666666
5.0,4.0,13.0,21.7,17.2,17.8,21.1,63.0,78.0,75.0,59.0,983.0,18.0,0.0,810.0,808.0,117.0,0.0,446.0,0.2314627457443847,0.2846666666666666,0.21,0.5,0.21,0.21,0.30135
5.0,4.0,14.0,20.6,17.2,17.8,21.1,68.0,81.0,75.0,61.0,911.0,0.0,0.0,853.0,770.0,0.0,0.0,588.0,0.2310697840227051,0.30135,0.21,0.5,0.21,0.21,0.6193666666666666
5.0,4.0,15.0,20.6,17.2,17.2,20.6,68.0,81.0,78.0,65.0,747.0,0.0,0.0,767.0,625.0,0.0,0.0,717.0,0.2334097943876953,0.6193666666666666,0.21,0.21,0.21,0.21,0.7191166666666665
5.0,4.0,16.0,20.0,17.2,17.2,19.4,70.0,78.0,75.0,68.0,571.0,0.0,0.0,593.0,543.0,0.0,0.0,586.0,0.2390589029086914,0.7191166666666665,0.5,0.21,0.21,0.5,0.3340833333333331
5.0,4.0,17.0,18.9,17.8,17.2,18.3,75.0,78.0,72.0,70.0,358.0,0.0,0.0,390.0,366.0,0.0,0.0,496.0,0.243521789724121,0.3340833333333331,0.5,0.21,0.21,0.5,0.3690666666666666
5.0,4.0,18.0,17.8,16.1,17.2,17.2,80.0,75.0,72.0,72.0,208.0,0.0,16.0,206.0,298.0,0.0,0.0,234.0,0.2461574073022461,0.3690666666666666,0.5,0.21,0.21,0.5,0.4552500000000003
5.0,4.0,19.0,17.2,17.8,17.2,16.1,78.0,75.0,72.0,75.0,18.0,0.0,67.0,18.0,117.0,0.0,0.0,94.0,0.2396514462177734,0.4552500000000003,0.5,0.21,0.21,0.5,0.7584333333333341
5.0,4.0,20.0,17.2,17.8,17.8,16.1,81.0,75.0,70.0,78.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.2404091862714843,0.7584333333333341,0.5,0.21,0.21,0.5,0.9620666666666674
5.0,4.0,21.0,17.2,17.2,17.8,16.1,81.0,78.0,70.0,78.0,0.0,0.0,238.0,0.0,0.0,0.0,12.0,0.0,0.2315193201616211,0.9620666666666674,0.21,0.21,0.21,0.21,1.0059166666666677
5.0,4.0,22.0,17.2,17.2,18.9,16.1,78.0,75.0,68.0,78.0,0.0,0.0,384.0,0.0,0.0,0.0,30.0,0.0,0.2206384692204589,1.0059166666666677,0.21,0.21,0.21,0.21,0.7490333333333343
5.0,4.0,23.0,17.8,17.2,19.4,16.1,78.0,72.0,63.0,75.0,0.0,0.0,284.0,0.0,0.0,0.0,12.0,0.0,0.2119468835002441,0.7490333333333343,0.21,0.21,0.21,0.21,0.6232666666666669
