,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
41770,5.0,1.0,19.0,16.1,16.1,15.6,15.6,78.0,75.0,80.0,72.0,6.0,0.0,121.0,9.0,24.0,0.0,32.0,63.0,0.169014126618164,0.0026,0.5,0.21,0.21,0.5,0.0
41771,5.0,1.0,20.0,16.7,15.6,16.7,14.4,75.0,78.0,75.0,78.0,0.0,0.0,412.0,0.0,0.0,0.0,435.0,0.0,0.1826536552229004,0.0,0.5,0.21,0.21,0.5,0.0
41772,5.0,1.0,21.0,16.7,15.6,17.2,15.6,75.0,80.0,70.0,78.0,0.0,0.0,622.0,0.0,0.0,0.0,609.0,0.0,0.1794127868937988,0.0,0.21,0.21,0.21,0.21,0.0
41773,5.0,1.0,22.0,16.7,15.6,18.3,14.4,75.0,80.0,63.0,81.0,0.0,0.0,795.0,0.0,0.0,0.0,681.0,0.0,0.1543511644523925,0.0,0.21,0.21,0.21,0.21,0.0
41774,5.0,1.0,23.0,16.7,15.0,18.9,15.0,72.0,81.0,63.0,81.0,0.0,0.0,780.0,0.0,0.0,0.0,471.0,0.0,0.1339646486430664,0.0,0.21,0.21,0.21,0.21,0.0
41775,5.0,1.0,24.0,15.0,15.6,18.3,15.6,77.0,80.0,65.0,75.0,0.0,19.0,957.0,0.0,0.0,0.0,672.0,0.0,0.1354088120395507,0.0,0.21,0.21,0.21,0.21,0.0
41776,5.0,2.0,1.0,16.1,15.6,18.9,15.0,75.0,80.0,63.0,75.0,0.0,121.0,848.0,0.0,0.0,32.0,512.0,0.0,0.1343207061816406,0.0,0.21,0.21,0.21,0.21,0.0
41777,5.0,2.0,2.0,15.6,16.7,18.9,13.9,78.0,75.0,63.0,80.0,0.0,412.0,849.0,0.0,0.0,435.0,601.0,0.0,0.1337648594177246,0.0,0.21,0.21,0.21,0.21,0.0
41778,5.0,2.0,3.0,15.6,17.2,18.9,15.0,80.0,70.0,63.0,77.0,0.0,622.0,682.0,0.0,0.0,609.0,515.0,0.0,0.137083633501709,0.0,0.21,0.21,0.21,0.21,0.0
41779,5.0,2.0,4.0,15.6,18.3,17.8,14.4,80.0,63.0,67.0,81.0,0.0,795.0,576.0,0.0,0.0,681.0,625.0,0.0,0.1412012461088867,0.0,0.21,0.21,0.5,0.21,0.0
41780,5.0,2.0,5.0,15.0,18.9,16.7,14.4,81.0,63.0,70.0,81.0,0.0,780.0,374.0,0.0,0.0,471.0,494.0,0.0,0.1589822656838379,0.0,0.21,0.21,0.5,0.21,0.2422
41781,5.0,2.0,6.0,15.6,18.3,16.7,15.6,80.0,65.0,67.0,75.0,19.0,957.0,188.0,20.0,0.0,672.0,206.0,0.0,0.1790062733359375,0.2422,0.21,0.21,0.5,0.21,1.0195166666666666
41782,5.0,2.0,7.0,15.6,18.9,15.6,16.7,80.0,63.0,72.0,72.0,121.0,848.0,9.0,207.0,32.0,512.0,63.0,269.0,0.1767329839621582,1.0195166666666666,0.21,0.21,0.5,0.21,1.1284833333333333
41783,5.0,2.0,8.0,16.7,18.9,14.4,17.2,75.0,63.0,78.0,67.0,412.0,849.0,0.0,432.0,435.0,601.0,0.0,573.0,0.1776119153598633,1.1284833333333333,0.21,0.21,0.5,0.21,0.7305166666666666
41784,5.0,2.0,9.0,17.2,18.9,15.6,17.2,70.0,63.0,78.0,70.0,622.0,682.0,0.0,623.0,609.0,515.0,0.0,639.0,0.173399578324707,0.7305166666666666,0.21,0.21,0.21,0.21,1.3183833333333337
41785,5.0,2.0,10.0,18.3,17.8,14.4,17.8,63.0,67.0,81.0,67.0,795.0,576.0,0.0,795.0,681.0,625.0,0.0,705.0,0.1718650508969726,1.3183833333333337,0.21,0.5,0.21,0.21,3.0129166666666665
41786,5.0,2.0,11.0,18.9,16.7,15.0,18.9,63.0,70.0,81.0,63.0,780.0,374.0,0.0,890.0,471.0,494.0,0.0,674.0,0.171717212684082,3.0129166666666665,0.21,0.5,0.21,0.21,3.082183333333333
41787,5.0,2.0,12.0,18.3,16.7,15.6,19.4,65.0,67.0,75.0,59.0,957.0,188.0,0.0,957.0,672.0,206.0,0.0,714.0,0.175186108998291,3.082183333333333,0.21,0.5,0.21,0.21,2.8877166666666665
41788,5.0,2.0,13.0,18.9,15.6,15.0,18.9,63.0,72.0,75.0,61.0,848.0,9.0,0.0,897.0,512.0,63.0,0.0,549.0,0.1743409118444824,2.8877166666666665,0.21,0.5,0.21,0.21,2.535433333333333
41789,5.0,2.0,14.0,18.9,14.4,13.9,19.4,63.0,78.0,80.0,61.0,849.0,0.0,0.0,881.0,601.0,0.0,0.0,716.0,0.1755629164882812,2.535433333333333,0.21,0.5,0.21,0.21,2.04895
41790,5.0,2.0,15.0,18.9,15.6,15.0,18.9,63.0,78.0,77.0,63.0,682.0,0.0,0.0,763.0,515.0,0.0,0.0,736.0,0.1768285666269531,2.04895,0.21,0.21,0.21,0.21,1.02775
41791,5.0,2.0,16.0,17.8,14.4,14.4,17.8,67.0,81.0,81.0,67.0,576.0,0.0,0.0,583.0,625.0,0.0,0.0,544.0,0.1741431297858886,1.02775,0.5,0.21,0.21,0.5,0.6729166666666666
41792,5.0,2.0,17.0,16.7,15.0,14.4,17.2,70.0,81.0,81.0,70.0,374.0,0.0,0.0,314.0,494.0,0.0,0.0,211.0,0.1719454483071289,0.6729166666666666,0.5,0.21,0.21,0.5,0.2526
41793,5.0,2.0,18.0,16.7,15.6,15.6,16.1,67.0,75.0,75.0,75.0,188.0,0.0,20.0,143.0,206.0,0.0,0.0,41.0,0.1760250216437988,0.2526,0.5,0.21,0.21,0.5,0.0
41794,5.0,2.0,19.0,15.6,15.0,16.7,15.6,72.0,75.0,72.0,78.0,9.0,0.0,207.0,7.0,63.0,0.0,269.0,13.0,0.1745898420488281,0.0,0.5,0.21,0.21,0.5,0.0
41795,5.0,2.0,20.0,14.4,13.9,17.2,15.0,78.0,80.0,67.0,77.0,0.0,0.0,432.0,0.0,0.0,0.0,573.0,0.0,0.1784527659594726,0.0,0.5,0.21,0.21,0.5,0.0
41796,5.0,2.0,21.0,15.6,15.0,17.2,15.6,78.0,77.0,70.0,75.0,0.0,0.0,623.0,0.0,0.0,0.0,639.0,0.0,0.1760322197590332,0.0,0.21,0.21,0.21,0.21,0.0
41797,5.0,2.0,22.0,14.4,14.4,17.8,15.6,81.0,81.0,67.0,78.0,0.0,0.0,795.0,0.0,0.0,0.0,705.0,0.0,0.1607861825742187,0.0,0.21,0.21,0.21,0.21,0.0
41798,5.0,2.0,23.0,15.0,14.4,18.9,16.1,81.0,81.0,63.0,75.0,0.0,0.0,890.0,0.0,0.0,0.0,674.0,0.0,0.1453551123002929,0.0,0.21,0.21,0.21,0.21,0.0
41799,5.0,2.0,24.0,15.6,15.6,19.4,16.1,75.0,75.0,59.0,83.0,0.0,20.0,957.0,0.0,0.0,0.0,714.0,0.0,0.1421648799433593,0.0,0.21,0.21,0.21,0.21,0.0
41800,5.0,3.0,1.0,15.0,16.7,18.9,15.6,75.0,72.0,61.0,75.0,0.0,207.0,897.0,0.0,0.0,269.0,549.0,0.0,0.1424593243840332,0.0,0.21,0.21,0.21,0.21,0.0
41801,5.0,3.0,2.0,13.9,17.2,19.4,15.0,80.0,67.0,61.0,75.0,0.0,432.0,881.0,0.0,0.0,573.0,716.0,0.0,0.1412464696520996,0.0,0.21,0.21,0.21,0.21,0.0
41802,5.0,3.0,3.0,15.0,17.2,18.9,15.0,77.0,70.0,63.0,75.0,0.0,623.0,763.0,0.0,0.0,639.0,736.0,0.0,0.1401317307678222,0.0,0.21,0.21,0.21,0.21,0.0
41803,5.0,3.0,4.0,14.4,17.8,17.8,15.0,81.0,67.0,67.0,77.0,0.0,795.0,583.0,0.0,0.0,705.0,544.0,0.0,0.1403798304204101,0.0,0.21,0.21,0.5,0.21,0.0
41804,5.0,3.0,5.0,14.4,18.9,17.2,13.3,81.0,63.0,70.0,84.0,0.0,890.0,314.0,0.0,0.0,674.0,211.0,0.0,0.149450590703125,0.0,0.21,0.21,0.5,0.21,0.0
41805,5.0,3.0,6.0,15.6,19.4,16.1,15.6,75.0,59.0,75.0,78.0,20.0,957.0,143.0,46.0,0.0,714.0,41.0,191.0,0.1729205991259765,0.0,0.21,0.21,0.5,0.21,0.0622333333333333
41806,5.0,3.0,7.0,16.7,18.9,15.6,16.7,72.0,61.0,78.0,75.0,207.0,897.0,7.0,228.0,269.0,549.0,13.0,452.0,0.1772804559958496,0.0622333333333333,0.21,0.21,0.5,0.21,0.3318833333333333
41807,5.0,3.0,8.0,17.2,19.4,15.0,17.8,67.0,61.0,77.0,70.0,432.0,881.0,0.0,428.0,573.0,716.0,0.0,567.0,0.173081532371582,0.3318833333333333,0.21,0.21,0.5,0.21,0.9126166666666666
41808,5.0,3.0,9.0,17.2,18.9,15.6,18.3,70.0,63.0,75.0,70.0,623.0,763.0,0.0,576.0,639.0,736.0,0.0,486.0,0.1768525557302246,0.9126166666666666,0.21,0.21,0.21,0.21,1.2237333333333331
41809,5.0,3.0,10.0,17.8,17.8,15.6,19.4,67.0,67.0,78.0,66.0,795.0,583.0,0.0,812.0,705.0,544.0,0.0,723.0,0.1757272965236816,1.2237333333333331,0.21,0.5,0.21,0.21,0.7211333333333333
41810,5.0,3.0,11.0,18.9,17.2,16.1,19.4,63.0,70.0,75.0,63.0,890.0,314.0,0.0,931.0,674.0,211.0,0.0,799.0,0.1804485956760253,0.7211333333333333,0.21,0.5,0.21,0.21,0.4084
41811,5.0,3.0,12.0,19.4,16.1,16.1,19.4,59.0,75.0,83.0,63.0,957.0,143.0,0.0,987.0,714.0,41.0,0.0,810.0,0.1770093223745117,0.4084,0.21,0.5,0.21,0.21,0.85945
41812,5.0,3.0,13.0,18.9,15.6,15.6,20.6,61.0,78.0,75.0,59.0,897.0,7.0,0.0,978.0,549.0,13.0,0.0,808.0,0.1783724377619628,0.85945,0.21,0.5,0.21,0.21,1.1236333333333337
41813,5.0,3.0,14.0,19.4,15.0,15.0,20.0,61.0,77.0,75.0,59.0,881.0,0.0,0.0,887.0,716.0,0.0,0.0,728.0,0.1797453813452148,1.1236333333333337,0.21,0.5,0.21,0.21,0.6905333333333333
41814,5.0,3.0,15.0,18.9,15.6,15.0,20.0,63.0,75.0,75.0,63.0,763.0,0.0,0.0,756.0,736.0,0.0,0.0,711.0,0.1784782362133788,0.6905333333333333,0.21,0.21,0.21,0.21,0.73585
41815,5.0,3.0,16.0,17.8,15.6,15.0,18.9,67.0,78.0,77.0,65.0,583.0,0.0,0.0,597.0,544.0,0.0,0.0,669.0,0.1768696374113769,0.73585,0.5,0.21,0.21,0.5,0.4024166666666667
41816,5.0,3.0,17.0,17.2,16.1,13.3,18.3,70.0,75.0,84.0,70.0,314.0,0.0,0.0,381.0,211.0,0.0,0.0,500.0,0.1795793125212402,0.4024166666666667,0.5,0.21,0.21,0.5,0.1238
41817,5.0,3.0,18.0,16.1,16.1,15.6,17.2,75.0,83.0,78.0,75.0,143.0,0.0,46.0,197.0,41.0,0.0,191.0,228.0,0.1820317242241211,0.1238,0.5,0.21,0.21,0.5,0.0
41818,5.0,3.0,19.0,15.6,15.6,16.7,16.7,78.0,75.0,75.0,78.0,7.0,0.0,228.0,11.0,13.0,0.0,452.0,74.0,0.1797887223044433,0.0,0.5,0.21,0.21,0.5,0.0
41819,5.0,3.0,20.0,15.0,15.0,17.8,16.7,77.0,75.0,70.0,80.0,0.0,0.0,428.0,0.0,0.0,0.0,567.0,0.0,0.188627038835205,0.0,0.5,0.21,0.21,0.5,0.0
41820,5.0,3.0,21.0,15.6,15.0,18.3,16.7,75.0,75.0,70.0,80.0,0.0,0.0,576.0,0.0,0.0,0.0,486.0,0.0,0.1791973002402343,0.0,0.21,0.21,0.21,0.21,0.0
41821,5.0,3.0,22.0,15.6,15.0,19.4,16.7,78.0,77.0,66.0,80.0,0.0,0.0,812.0,0.0,0.0,0.0,723.0,0.0,0.1617562254997558,0.0,0.21,0.21,0.21,0.21,0.0
41822,5.0,3.0,23.0,16.1,13.3,19.4,16.1,75.0,84.0,63.0,83.0,0.0,0.0,931.0,0.0,0.0,0.0,799.0,0.0,0.1495732493552246,0.0,0.21,0.21,0.21,0.21,0.0
41823,5.0,3.0,24.0,16.1,15.6,19.4,16.7,83.0,78.0,63.0,80.0,0.0,46.0,987.0,0.0,0.0,191.0,810.0,0.0,0.1410842352087402,0.0,0.21,0.21,0.21,0.21,0.0
41824,5.0,4.0,1.0,15.6,16.7,20.6,16.1,75.0,75.0,59.0,83.0,0.0,228.0,978.0,0.0,0.0,452.0,808.0,0.0,0.1347683597365722,0.0,0.21,0.21,0.21,0.21,0.0
41825,5.0,4.0,2.0,15.0,17.8,20.0,15.6,75.0,70.0,59.0,83.0,0.0,428.0,887.0,0.0,0.0,567.0,728.0,0.0,0.1326978495744628,0.0,0.21,0.21,0.21,0.21,0.0
41826,5.0,4.0,3.0,15.0,18.3,20.0,15.6,75.0,70.0,63.0,83.0,0.0,576.0,756.0,0.0,0.0,486.0,711.0,0.0,0.1307727274975586,0.0,0.21,0.21,0.21,0.21,0.0
41827,5.0,4.0,4.0,15.0,19.4,18.9,15.0,77.0,66.0,65.0,90.0,0.0,812.0,597.0,0.0,0.0,723.0,669.0,0.0,0.1300212857946777,0.0,0.21,0.21,0.5,0.21,0.0
41828,5.0,4.0,5.0,13.3,19.4,18.3,15.0,84.0,63.0,70.0,87.0,0.0,931.0,381.0,0.0,0.0,799.0,500.0,0.0,0.1372164110427246,0.0,0.21,0.21,0.5,0.21,0.2730166666666666
41829,5.0,4.0,6.0,15.6,19.4,17.2,16.0,78.0,63.0,75.0,82.0,46.0,987.0,197.0,23.0,191.0,810.0,228.0,0.0,0.1586810937739257,0.2730166666666666,0.21,0.21,0.5,0.21,1.115816666666667
41830,5.0,4.0,7.0,16.7,20.6,16.7,16.7,75.0,59.0,78.0,80.0,228.0,978.0,11.0,102.0,452.0,808.0,74.0,0.0,0.1671781781149902,1.115816666666667,0.21,0.21,0.5,0.21,1.85545
41831,5.0,4.0,8.0,17.8,20.0,16.7,17.8,70.0,59.0,80.0,78.0,428.0,887.0,0.0,311.0,567.0,728.0,0.0,172.0,0.1654185019482421,1.85545,0.21,0.21,0.5,0.21,2.492766666666667
41832,5.0,4.0,9.0,18.3,20.0,16.7,19.4,70.0,63.0,80.0,70.0,576.0,756.0,0.0,613.0,486.0,711.0,0.0,545.0,0.1695891037575683,2.492766666666667,0.21,0.21,0.21,0.21,2.8550833333333334
41833,5.0,4.0,10.0,19.4,18.9,16.7,20.0,66.0,65.0,80.0,70.0,812.0,597.0,0.0,679.0,723.0,669.0,0.0,409.0,0.176033562484375,2.8550833333333334,0.21,0.5,0.21,0.21,3.049366666666667
41834,5.0,4.0,11.0,19.4,18.3,16.1,20.0,63.0,70.0,83.0,68.0,931.0,381.0,0.0,619.0,799.0,500.0,0.0,203.0,0.1768374120031738,3.049366666666667,0.21,0.5,0.21,0.21,3.04845
41835,5.0,4.0,12.0,19.4,17.2,16.7,20.0,63.0,75.0,80.0,68.0,987.0,197.0,0.0,509.0,810.0,228.0,0.0,78.0,0.1761771510407715,3.04845,0.21,0.5,0.21,0.21,2.8831666666666664
41836,5.0,4.0,13.0,20.6,16.7,16.1,19.4,59.0,78.0,83.0,70.0,978.0,11.0,0.0,575.0,808.0,74.0,0.0,121.0,0.1773880262910156,2.8831666666666664,0.21,0.5,0.21,0.21,2.5315833333333333
41837,5.0,4.0,14.0,20.0,16.7,15.6,19.4,59.0,80.0,83.0,68.0,887.0,0.0,0.0,450.0,728.0,0.0,0.0,36.0,0.1780406323347168,2.5315833333333333,0.21,0.5,0.21,0.21,2.0176333333333334
41838,5.0,4.0,15.0,20.0,16.7,15.6,18.3,63.0,80.0,83.0,73.0,756.0,0.0,0.0,371.0,711.0,0.0,0.0,25.0,0.1780960578220214,2.0176333333333334,0.21,0.21,0.21,0.21,1.3548833333333334
41839,5.0,4.0,16.0,18.9,16.7,15.0,17.8,65.0,80.0,90.0,75.0,597.0,0.0,0.0,313.0,669.0,0.0,0.0,25.0,0.176756197883789,1.3548833333333334,0.5,0.21,0.21,0.5,0.5831666666666666
41840,5.0,4.0,17.0,18.3,16.1,15.0,17.2,70.0,83.0,87.0,78.0,381.0,0.0,0.0,245.0,500.0,0.0,0.0,66.0,0.1760052545119628,0.5831666666666666,0.5,0.21,0.21,0.5,0.12215
41841,5.0,4.0,18.0,17.2,16.7,16.0,16.1,75.0,80.0,82.0,81.0,197.0,0.0,23.0,139.0,228.0,0.0,0.0,32.0,0.1731448481005859,0.12215,0.5,0.21,0.21,0.5,0.0087
41842,5.0,4.0,19.0,16.7,16.1,16.7,16.1,78.0,83.0,80.0,81.0,11.0,0.0,102.0,8.0,74.0,0.0,0.0,11.0,0.1752729154995117,0.0087,0.5,0.21,0.21,0.5,0.0
41843,5.0,4.0,20.0,16.7,15.6,17.8,16.1,80.0,83.0,78.0,83.0,0.0,0.0,311.0,0.0,0.0,0.0,172.0,0.0,0.1809355204865722,0.0,0.5,0.21,0.21,0.5,0.0
41844,5.0,4.0,21.0,16.7,15.6,19.4,16.7,80.0,83.0,70.0,80.0,0.0,0.0,613.0,0.0,0.0,0.0,545.0,0.0,0.1753081032089843,0.0,0.21,0.21,0.21,0.21,0.0
41845,5.0,4.0,22.0,16.7,15.0,20.0,16.7,80.0,90.0,70.0,80.0,0.0,0.0,679.0,0.0,0.0,0.0,409.0,0.0,0.1556237912258301,0.0,0.21,0.21,0.21,0.21,0.0
41846,5.0,4.0,23.0,16.1,15.0,20.0,17.2,83.0,87.0,68.0,78.0,0.0,0.0,619.0,0.0,0.0,0.0,203.0,0.0,0.1353681703735351,0.0,0.21,0.21,0.21,0.21,0.0
41847,5.0,4.0,24.0,16.7,16.0,20.0,16.7,80.0,82.0,68.0,75.0,0.0,23.0,509.0,0.0,0.0,0.0,78.0,0.0,0.1284791588183593,0.0,0.21,0.21,0.21,0.21,0.0
41848,5.0,5.0,1.0,16.1,16.7,19.4,16.1,83.0,80.0,70.0,87.0,0.0,102.0,575.0,0.0,0.0,0.0,121.0,0.0,0.1294622967766113,0.0,0.21,0.21,0.21,0.21,0.0
41849,5.0,5.0,2.0,15.6,17.8,19.4,16.1,83.0,78.0,68.0,83.0,0.0,311.0,450.0,0.0,0.0,172.0,36.0,0.0,0.1289358653874511,0.0,0.21,0.21,0.21,0.21,0.0
41850,5.0,5.0,3.0,15.6,19.4,18.3,16.1,83.0,70.0,73.0,81.0,0.0,613.0,371.0,0.0,0.0,545.0,25.0,0.0,0.1303184433710937,0.0,0.21,0.21,0.21,0.21,0.0
41851,5.0,5.0,4.0,15.0,20.0,17.8,16.1,90.0,70.0,75.0,81.0,0.0,679.0,313.0,0.0,0.0,409.0,25.0,0.0,0.1261440763937988,0.0,0.21,0.21,0.5,0.21,0.0
41852,5.0,5.0,5.0,15.0,20.0,17.2,15.6,87.0,68.0,78.0,83.0,0.0,619.0,245.0,0.0,0.0,203.0,66.0,0.0,0.1315568929396972,0.0,0.21,0.21,0.5,0.21,0.2889333333333333
41853,5.0,5.0,6.0,16.0,20.0,16.1,16.1,82.0,68.0,81.0,78.0,23.0,509.0,139.0,15.0,0.0,78.0,32.0,0.0,0.1559821050966796,0.2889333333333333,0.21,0.21,0.5,0.21,1.1703666666666666
41854,5.0,5.0,7.0,16.7,19.4,16.1,16.7,80.0,70.0,81.0,75.0,102.0,575.0,8.0,94.0,0.0,121.0,11.0,0.0,0.165815062727539,1.1703666666666666,0.21,0.21,0.5,0.21,1.9171833333333332
41855,5.0,5.0,8.0,17.8,19.4,16.1,16.7,78.0,68.0,83.0,78.0,311.0,450.0,0.0,297.0,172.0,36.0,0.0,143.0,0.1701518441010742,1.9171833333333332,0.21,0.21,0.5,0.21,2.5186333333333333
41856,5.0,5.0,9.0,19.4,18.3,16.7,17.2,70.0,73.0,80.0,75.0,613.0,371.0,0.0,518.0,545.0,25.0,0.0,299.0,0.1724174093435058,2.5186333333333333,0.21,0.21,0.21,0.21,2.90115
41857,5.0,5.0,10.0,20.0,17.8,16.7,19.4,70.0,75.0,80.0,66.0,679.0,313.0,0.0,701.0,409.0,25.0,0.0,468.0,0.1735847221540527,2.90115,0.21,0.5,0.21,0.21,3.09895
41858,5.0,5.0,11.0,20.0,17.2,17.2,19.4,68.0,78.0,78.0,68.0,619.0,245.0,0.0,729.0,203.0,66.0,0.0,346.0,0.1701190511491699,3.09895,0.21,0.5,0.21,0.21,3.112283333333333
41859,5.0,5.0,12.0,20.0,16.1,16.7,20.0,68.0,81.0,75.0,65.0,509.0,139.0,0.0,939.0,78.0,32.0,0.0,630.0,0.1712789997341308,3.112283333333333,0.21,0.5,0.21,0.21,2.95395
41860,5.0,5.0,13.0,19.4,16.1,16.1,20.6,70.0,81.0,87.0,63.0,575.0,8.0,0.0,940.0,121.0,11.0,0.0,657.0,0.164964065553955,2.95395,0.21,0.5,0.21,0.21,2.603266666666667
41861,5.0,5.0,14.0,19.4,16.1,16.1,20.0,68.0,83.0,83.0,65.0,450.0,0.0,0.0,790.0,36.0,0.0,0.0,479.0,0.1677965654262695,2.603266666666667,0.21,0.5,0.21,0.21,2.082183333333333
41862,5.0,5.0,15.0,18.3,16.7,16.1,19.4,73.0,80.0,81.0,70.0,371.0,0.0,0.0,614.0,25.0,0.0,0.0,331.0,0.1663851119265136,2.082183333333333,0.21,0.21,0.21,0.21,1.3935166666666667
41863,5.0,5.0,16.0,17.8,16.7,16.1,17.8,75.0,80.0,81.0,75.0,313.0,0.0,0.0,479.0,25.0,0.0,0.0,281.0,0.1672372995576171,1.3935166666666667,0.5,0.21,0.21,0.5,0.5987833333333333
41864,5.0,5.0,17.0,17.2,17.2,15.6,17.8,78.0,78.0,83.0,75.0,245.0,0.0,0.0,244.0,66.0,0.0,0.0,72.0,0.1687619572619628,0.5987833333333333,0.5,0.21,0.21,0.5,0.1173
41865,5.0,5.0,18.0,16.1,16.7,16.1,17.2,81.0,75.0,78.0,78.0,139.0,0.0,15.0,165.0,32.0,0.0,0.0,121.0,0.1673128105549316,0.1173,0.5,0.21,0.21,0.5,0.00865
41866,5.0,5.0,19.0,16.1,16.1,16.7,17.2,81.0,87.0,75.0,75.0,8.0,0.0,94.0,10.0,11.0,0.0,0.0,42.0,0.1630669469138183,0.00865,0.5,0.21,0.21,0.5,0.0
41867,5.0,5.0,20.0,16.1,16.1,16.7,17.2,83.0,83.0,78.0,72.0,0.0,0.0,297.0,0.0,0.0,0.0,143.0,0.0,0.1686123610478515,0.0,0.5,0.21,0.21,0.5,0.0
41868,5.0,5.0,21.0,16.7,16.1,17.2,16.7,80.0,81.0,75.0,75.0,0.0,0.0,518.0,0.0,0.0,0.0,299.0,0.0,0.1619789379536132,0.0,0.21,0.21,0.21,0.21,0.0
41869,5.0,5.0,22.0,16.7,16.1,19.4,16.7,80.0,81.0,66.0,75.0,0.0,0.0,701.0,0.0,0.0,0.0,468.0,0.0,0.135691947133789,0.0,0.21,0.21,0.21,0.21,0.0
41870,5.0,5.0,23.0,17.2,15.6,19.4,16.7,78.0,83.0,68.0,78.0,0.0,0.0,729.0,0.0,0.0,0.0,346.0,0.0,0.1247349484389648,0.0,0.21,0.21,0.21,0.21,0.0
41871,5.0,5.0,24.0,16.7,16.1,20.0,15.6,75.0,78.0,65.0,75.0,0.0,15.0,939.0,0.0,0.0,0.0,630.0,0.0,0.1215607595734863,0.0,0.21,0.21,0.21,0.21,0.0
41872,5.0,6.0,1.0,16.1,16.7,20.6,16.7,87.0,75.0,63.0,75.0,0.0,94.0,940.0,0.0,0.0,0.0,657.0,0.0,0.1099011556191406,0.0,0.21,0.21,0.21,0.21,0.0
41873,5.0,6.0,2.0,16.1,16.7,20.0,16.1,83.0,78.0,65.0,75.0,0.0,297.0,790.0,0.0,0.0,143.0,479.0,0.0,0.1120649782712402,0.0,0.21,0.21,0.21,0.21,0.0
41874,5.0,6.0,3.0,16.1,17.2,19.4,16.1,81.0,75.0,70.0,75.0,0.0,518.0,614.0,0.0,0.0,299.0,331.0,0.0,0.1132588687380371,0.0,0.21,0.21,0.21,0.21,0.0
41875,5.0,6.0,4.0,16.1,19.4,17.8,15.6,81.0,66.0,75.0,75.0,0.0,701.0,479.0,0.0,0.0,468.0,281.0,0.0,0.1186706194091797,0.0,0.21,0.21,0.5,0.21,0.0
41876,5.0,6.0,5.0,15.6,19.4,17.8,15.0,83.0,68.0,75.0,81.0,0.0,729.0,244.0,0.0,0.0,346.0,72.0,0.0,0.1214521649311523,0.0,0.21,0.21,0.5,0.21,0.3731166666666667
41877,5.0,6.0,6.0,16.1,20.0,17.2,15.6,78.0,65.0,78.0,80.0,15.0,939.0,165.0,32.0,0.0,630.0,121.0,20.0,0.1247739566865234,0.3731166666666667,0.21,0.21,0.5,0.21,0.8368666666666666
41878,5.0,6.0,7.0,16.7,20.6,17.2,16.7,75.0,63.0,75.0,78.0,94.0,940.0,10.0,234.0,0.0,657.0,42.0,384.0,0.1285711424255371,0.8368666666666666,0.21,0.21,0.5,0.21,1.95395
41879,5.0,6.0,8.0,16.7,20.0,17.2,17.8,78.0,65.0,72.0,70.0,297.0,790.0,0.0,449.0,143.0,479.0,0.0,591.0,0.1390576197070312,1.95395,0.21,0.21,0.5,0.21,2.55635
41880,5.0,6.0,9.0,17.2,19.4,16.7,19.4,75.0,70.0,75.0,63.0,518.0,614.0,0.0,656.0,299.0,331.0,0.0,744.0,0.1538913156291504,2.55635,0.21,0.21,0.21,0.21,3.01905
41881,5.0,6.0,10.0,19.4,17.8,16.7,20.0,66.0,75.0,75.0,61.0,701.0,479.0,0.0,813.0,468.0,281.0,0.0,759.0,0.1548977505642089,3.01905,0.21,0.5,0.21,0.21,3.2045166666666667
41882,5.0,6.0,11.0,19.4,17.8,16.7,20.0,68.0,75.0,78.0,59.0,729.0,244.0,0.0,937.0,346.0,72.0,0.0,805.0,0.1587365746313476,3.2045166666666667,0.21,0.5,0.21,0.21,3.194896663411458
41883,5.0,6.0,12.0,20.0,17.2,15.6,20.0,65.0,78.0,75.0,61.0,939.0,165.0,0.0,999.0,630.0,121.0,0.0,834.0,0.1599805058415527,3.194896663411458,0.21,0.5,0.21,0.21,2.99155
41884,5.0,6.0,13.0,20.6,17.2,16.7,20.0,63.0,75.0,75.0,63.0,940.0,10.0,0.0,978.0,657.0,42.0,0.0,802.0,0.1560107314472656,2.99155,0.21,0.5,0.21,0.21,2.619483333333333
41885,5.0,6.0,14.0,20.0,17.2,16.1,20.0,65.0,72.0,75.0,61.0,790.0,0.0,0.0,893.0,479.0,0.0,0.0,752.0,0.1565265871440429,2.619483333333333,0.21,0.5,0.21,0.21,2.0651333333333333
41886,5.0,6.0,15.0,19.4,16.7,16.1,19.4,70.0,75.0,75.0,63.0,614.0,0.0,0.0,768.0,331.0,0.0,0.0,735.0,0.1556626610480957,2.0651333333333333,0.21,0.21,0.21,0.21,1.3804166666666668
